,hits_at_1,hits_at_3,hits_at_10,mrr
634,0.5000,0.7500,1.0000,0.6458
635,0.0833,0.1458,0.2292,0.1402
636,0.0000,0.2500,0.5000,0.1667
637,0.0000,0.0000,0.0000,0.0000
638,0.0000,0.0000,0.3333,0.0618
639,1.0000,1.0000,1.0000,1.0000
640,0.0000,0.0000,0.0000,0.0000
641,0.0000,0.0000,0.0000,0.0000
642,0.0000,0.0000,0.0000,0.0000
643,0.0000,0.1667,0.3333,0.1111
644,0.0000,0.0000,0.0000,0.0000
645,0.0000,0.1667,1.0000,0.1562
646,0.0000,0.0000,0.0000,0.0000
647,0.0000,0.0000,0.0000,0.0000
648,0.2000,0.2000,0.2000,0.2196
649,0.0000,0.0000,0.0000,0.0000
650,0.4167,0.5000,0.5000,0.4583
651,0.0000,0.0000,0.0000,0.0000
652,0.0000,0.2500,0.5000,0.1875
653,0.0000,0.3750,0.5000,0.1875
654,0.1250,0.2500,0.7500,0.2792
655,0.0000,0.1250,0.6250,0.1547
656,0.3750,0.3750,0.5000,0.4062
657,0.0000,0.1500,0.3500,0.1007
658,0.0000,0.0000,0.0000,0.0000
659,0.0000,0.5000,0.5000,0.1667
660,0.2500,0.2500,0.2500,0.2500
661,0.0000,0.0000,0.0000,0.0000
662,0.0000,0.0000,0.0000,0.0000
663,0.0000,0.0000,0.0000,0.0000
664,0.0000,0.0000,0.2500,0.0365
665,0.0000,0.0000,0.0000,0.0000
666,0.0000,0.0714,0.1429,0.0571
667,0.1667,0.1667,0.1667,0.1667
668,0.0000,0.2500,0.5000,0.1458
669,0.0000,0.0000,0.0000,0.0000
670,0.0000,0.0000,0.0000,0.0000
671,0.0000,0.0000,0.0000,0.0000
672,0.0000,0.1250,0.2500,0.0875
673,0.0000,0.1250,0.2500,0.0938
674,0.2500,0.2500,0.5000,0.2812
675,0.6250,0.7500,0.7500,0.6875
676,0.0000,0.5000,1.0000,0.2917
677,0.0000,0.0000,0.0000,0.0000
678,0.0000,0.0000,0.0000,0.0000
679,0.2500,0.2500,0.2500,0.2500
680,0.0000,0.0000,0.0000,0.0000
681,0.0000,0.0000,0.0000,0.0000
682,0.0000,0.0000,0.0000,0.0000
683,0.0000,0.4000,0.4000,0.1833
684,0.5000,0.6000,0.9000,0.6119
685,0.0000,0.0000,0.0000,0.0000
686,0.0000,0.0000,0.0000,0.0000
687,0.0000,0.0000,0.0000,0.0000
688,0.3333,0.3333,0.3333,0.3333
689,0.0000,0.3750,0.5000,0.1845
690,0.0000,0.1250,0.1250,0.0521
691,0.0556,0.1111,0.3333,0.1208
692,0.0000,0.0000,0.0000,0.0000
693,0.0000,0.0000,0.0000,0.0000
694,0.0000,0.0000,0.0000,0.0000
695,0.0000,0.0000,0.0000,0.0000
696,0.0000,0.0000,0.5000,0.0917
697,0.5000,0.5000,0.5000,0.5000
698,0.0000,0.3333,0.6667,0.2139
699,0.0000,0.5000,0.5000,0.2083
700,0.0000,0.0000,0.0000,0.0000
701,0.0000,0.0000,0.0000,0.0000
702,0.0000,0.0000,0.0000,0.0000
703,0.0000,0.0000,0.0000,0.0000
704,0.0000,0.0000,0.0000,0.0000
705,0.0000,0.0000,0.0000,0.0000
706,0.0000,0.0000,0.0000,0.0000
707,0.0000,0.0000,0.0000,0.0000
708,0.5000,0.5625,0.7500,0.5490
709,0.0000,0.0000,0.0000,0.0000
710,0.0000,0.5000,1.0000,0.3125
711,0.2000,0.2000,0.2000,0.2000
712,0.0000,0.0000,0.0000,0.0000
713,0.5000,0.5000,0.5000,0.5000
714,0.0000,0.0000,0.0000,0.0000
715,0.0000,0.0714,0.1429,0.0446
716,0.0000,1.0000,1.0000,0.4167
717,0.0000,0.0000,0.0000,0.0000
718,0.0000,0.5000,1.0000,0.3333
719,0.0000,0.0000,1.0000,0.2250
720,0.1818,0.5000,0.6364,0.3587
721,0.0000,0.0000,0.0000,0.0000
722,0.0000,0.0000,0.0000,0.0000
723,0.0000,0.0000,0.0000,0.0000
724,0.0000,0.0000,0.3571,0.0578
725,0.0000,0.0000,1.0000,0.2250
726,0.0000,0.0000,0.2500,0.0563
727,0.0000,0.0000,0.0000,0.0000
728,0.3333,0.3333,0.3333,0.3333
729,0.0000,0.0000,0.0000,0.0000
730,0.0000,0.0000,0.0000,0.0000
731,0.0000,0.0000,0.0000,0.0000
732,0.2097,0.3065,0.4194,0.2768
733,0.0000,0.0000,0.0000,0.0000
734,0.0000,0.0000,0.0000,0.0000
735,0.4000,0.4000,0.4000,0.4000
736,0.0000,0.0000,0.0000,0.0000
737,0.0000,0.0000,0.0000,0.0000
738,0.0000,0.2500,0.5000,0.1875
739,0.0000,0.0000,0.0000,0.0000
740,0.0000,0.0000,0.0000,0.0000
741,0.0000,0.2500,0.5000,0.1562
742,0.0000,0.0000,0.0000,0.0000
743,0.0000,0.2500,0.5000,0.1250
744,0.1667,0.3333,0.5000,0.2985
745,0.0000,0.2917,0.4583,0.1830
746,0.0625,0.3750,0.5000,0.2206
747,0.0000,0.0000,0.0000,0.0000
748,0.5000,0.5000,0.5000,0.5000
749,0.0000,0.0000,0.0000,0.0000
750,0.0000,0.0000,0.5000,0.0833
751,0.0000,0.0000,1.0000,0.2250
752,0.0000,0.0000,0.0000,0.0000
753,0.0000,0.0000,0.0000,0.0000
754,0.0000,0.0556,0.0556,0.0328
755,0.0000,0.0000,0.0000,0.0000
756,0.0000,0.0000,0.5000,0.0833
757,0.2500,0.2500,0.5000,0.3125
758,0.0000,0.0000,0.0000,0.0000
759,0.0000,0.0000,0.0000,0.0000
760,0.0000,0.1000,0.4000,0.1200
761,0.0000,0.0000,0.0000,0.0000
762,0.3333,0.6667,0.6667,0.4444
763,0.0000,0.0000,0.0000,0.0000
764,0.0000,0.0000,0.0000,0.0000
765,0.0000,0.0000,0.0000,0.0000
766,0.0000,0.2500,0.5000,0.1667
767,0.0000,0.0000,0.0000,0.0000
768,0.5000,0.5000,0.5000,0.5000
769,0.0000,0.0000,0.0000,0.0000
770,0.0000,0.5000,0.5000,0.1875
771,0.1500,0.3500,0.5500,0.2871
772,0.0833,0.0833,0.3333,0.1300
773,0.0000,0.0000,0.2500,0.0335
774,0.0000,0.0000,0.0000,0.0000
775,0.1667,0.2500,0.4167,0.2343
776,0.0000,0.0000,0.0000,0.0000
777,0.0000,0.0000,0.6667,0.0685
778,0.0000,0.0000,0.0000,0.0000
779,0.0000,0.2500,0.5000,0.1750
780,0.0000,0.0000,0.0000,0.0000
781,0.0000,0.0000,0.0000,0.0000
782,0.0000,0.0000,0.0000,0.0000
783,0.0000,0.0000,1.0000,0.1875
784,0.0000,0.0000,0.0000,0.0000
785,0.0000,0.0000,0.0000,0.0000
786,0.1667,0.3333,0.3333,0.2222
787,0.0000,0.0000,0.0000,0.0000
788,0.0000,0.0000,0.0000,0.0000
789,0.1250,0.1250,0.2500,0.1429
790,0.0000,0.0000,0.0000,0.0000
791,0.0000,0.0000,0.0000,0.0000
792,0.0000,0.0000,0.0000,0.0000
793,0.0000,0.0000,0.0000,0.0000
794,0.0000,0.0000,0.0000,0.0000
795,0.0000,0.0000,0.0000,0.0000
796,0.0000,0.0000,0.0000,0.0000
797,0.0000,0.0000,0.0000,0.0000
798,0.0000,0.0000,0.0000,0.0000
799,0.0000,0.0000,0.0000,0.0000
800,0.0000,0.5000,0.6667,0.2833
801,0.1667,0.1667,0.3333,0.1944
802,0.0000,0.0000,0.0000,0.0000
803,0.0000,0.0000,0.0000,0.0000
804,0.0833,0.0833,0.3333,0.1202
805,0.0000,0.0000,0.0000,0.0000
806,0.5000,0.5000,0.5000,0.5000
807,0.0714,0.2143,0.2143,0.1494
808,0.0000,0.0000,0.0000,0.0000
809,0.0000,0.0000,0.2500,0.0281
810,0.0000,0.0000,0.0000,0.0000
811,0.0000,0.0000,0.0000,0.0000
812,0.0000,0.0000,0.3750,0.0622
813,0.0000,0.0000,0.0000,0.0000
814,0.0000,0.0000,0.0000,0.0000
815,0.0000,0.0000,0.0000,0.0000
816,0.5000,0.5000,0.5000,0.5000
817,0.0000,0.1667,0.3333,0.1111
818,0.0000,0.1667,0.3333,0.0972
819,0.0000,0.0000,0.0000,0.0000
820,0.0000,0.0000,0.0000,0.0000
821,0.0000,0.0000,0.0000,0.0000
822,0.0000,0.0000,0.0000,0.0000
823,0.0000,0.0000,0.0000,0.0000
824,0.0000,0.0000,0.0000,0.0000
825,0.0000,0.5000,0.5000,0.2083
826,0.0000,0.2500,1.0000,0.2875
827,0.0000,0.1000,0.2000,0.0750
828,0.0000,0.0000,0.0000,0.0000
829,0.0000,0.0000,0.0000,0.0000
830,0.0000,0.2273,0.3636,0.1297
831,0.0000,0.0000,0.0000,0.0000
832,0.0000,0.0000,0.0000,0.0000
833,1.0000,1.0000,1.0000,1.0000
834,0.0000,0.0000,0.0000,0.0000
835,0.5000,0.5000,0.5000,0.5000
836,0.0000,0.1000,0.2500,0.0733
837,0.0000,0.2500,0.5000,0.1719
838,0.0000,0.0000,0.0000,0.0000
839,0.0000,0.0000,0.0000,0.0000
840,0.0000,0.0000,0.0000,0.0000
841,0.1250,0.1250,0.1250,0.1250
842,0.0000,0.0000,0.0000,0.0000
843,0.5000,0.5000,0.5000,0.5000
844,0.0000,0.0000,0.5000,0.1125
845,0.0000,0.0000,0.0000,0.0000
846,0.0000,0.0000,0.0000,0.0000
847,0.1000,0.2000,0.5000,0.1940
848,0.0000,0.0000,0.5000,0.1250
849,0.0000,0.0000,0.0000,0.0000
850,0.6250,0.7500,0.7500,0.6875
851,0.0000,0.0000,0.0000,0.0000
852,0.0000,0.0000,0.0000,0.0000
853,0.0000,0.0000,0.0000,0.0000
854,0.0000,0.2500,0.5000,0.1875
855,0.0000,0.0000,0.0000,0.0000
856,0.5000,0.5000,0.5000,0.5000
857,0.0000,0.0000,0.0000,0.0000
858,0.0000,0.0000,0.0000,0.0000
859,0.0385,0.1154,0.3846,0.1310
860,0.0000,0.0000,0.0000,0.0000
861,0.2500,0.5000,0.5000,0.3333
862,0.0000,0.0000,0.0000,0.0000
863,0.0000,0.0000,0.0000,0.0000
864,0.0000,0.0000,0.0000,0.0000
865,0.1667,0.3333,0.3333,0.2500
866,0.5000,0.5000,0.5000,0.5000
867,0.0000,0.0000,0.0000,0.0000
868,0.0000,0.0000,0.0000,0.0000
869,0.0000,0.0000,0.0000,0.0000
870,0.0833,0.1944,0.3889,0.1684
871,0.1000,0.2000,0.6000,0.2001
872,0.0882,0.2059,0.2353,0.1515
873,0.1667,0.6667,0.6667,0.3889
874,0.0000,0.0000,0.0000,0.0000
875,0.0000,0.0000,0.0000,0.0000
876,0.2000,0.2000,0.2000,0.2000
877,0.0000,0.0000,0.0000,0.0000
878,0.1250,0.1250,0.5000,0.1688
879,0.0000,0.0000,0.0000,0.0000
880,0.0000,0.0000,0.0000,0.0000
881,0.0000,0.0000,0.0000,0.0000
882,0.0000,0.5000,0.5000,0.2500
883,0.0000,0.0000,0.0000,0.0000
884,0.1667,0.1667,0.3333,0.2000
885,0.0000,0.0000,0.0000,0.0000
886,0.0000,0.3125,0.5000,0.1818
887,0.0000,0.0000,0.0000,0.0000
888,0.0000,0.0714,0.4286,0.0886
889,0.0000,0.0000,0.0000,0.0000
890,0.1818,0.2045,0.4318,0.2299
891,0.0833,0.3333,0.3333,0.1944
892,0.0000,0.0000,0.0000,0.0000
893,0.0000,0.0000,0.0000,0.0000
894,0.0000,0.0000,0.0000,0.0000
895,0.0000,0.0000,0.1429,0.0357
896,0.0000,0.0000,0.0000,0.0000
897,0.0000,0.0000,0.0000,0.0000
898,0.0000,0.0000,0.0000,0.0000
899,0.0000,0.5000,0.5000,0.2083
900,0.2000,0.2000,0.2000,0.2000
901,0.0000,0.0000,0.0000,0.0000
902,0.0000,0.2500,0.5000,0.1875
903,0.1667,0.1667,0.3333,0.2083
904,0.0000,0.0000,0.0000,0.0000
905,0.0000,0.0000,0.0000,0.0000
906,0.0714,0.2143,0.4286,0.1697
907,0.0000,0.0000,0.0000,0.0000
908,0.0000,0.5000,1.0000,0.2917
909,0.1000,0.1000,0.5000,0.1866
910,0.0000,0.0000,0.0000,0.0000
911,0.5000,0.5000,0.6667,0.5278
912,0.1250,0.3750,0.5000,0.2656
913,0.0000,0.0000,0.0000,0.0000
914,0.1250,0.2500,0.3750,0.1930
915,0.0000,0.0000,0.0000,0.0000
916,0.0000,0.2500,0.5000,0.1750
917,0.0000,0.0000,0.0000,0.0000
918,0.0000,0.0000,0.0000,0.0000
919,0.0000,0.0714,0.4286,0.0976
920,0.0000,0.5000,0.5000,0.2083
921,0.5000,0.5000,0.5000,0.5000
922,0.0000,0.0000,0.0000,0.0000
923,0.0000,0.0000,0.0000,0.0000
924,0.2500,0.2500,0.2500,0.2500
925,0.0000,0.0000,0.0000,0.0000
926,0.0000,0.0000,0.0000,0.0000
927,0.0000,0.0000,0.0000,0.0000
928,0.0000,0.0000,0.0000,0.0000
929,0.3333,0.3333,0.3333,0.3333
930,0.1429,0.2619,0.3333,0.2176
931,0.0000,0.0000,0.0000,0.0000
932,0.0000,0.0000,0.5000,0.0813
933,0.0000,0.0000,0.5000,0.0625
934,0.0000,0.0000,0.0000,0.0000
935,0.0000,0.0000,0.0000,0.0000
936,0.0000,0.5000,1.0000,0.2917
937,0.3333,0.3333,0.3333,0.3333
938,0.0000,0.0000,0.5000,0.0793
939,0.0000,0.0000,1.0000,0.1964
940,0.0000,0.0000,0.0000,0.0000
941,0.0000,0.0000,0.0000,0.0000
942,0.0000,0.0000,0.0000,0.0000
943,0.0000,0.0000,0.0000,0.0000
944,0.0000,0.0000,0.0000,0.0000
945,0.0000,0.2500,0.7500,0.1792
946,0.0000,0.0000,0.0000,0.0000
947,0.0000,0.5000,0.5000,0.2083
948,0.0000,0.0000,0.0000,0.0000
949,0.0000,0.0000,0.0000,0.0000
950,0.0000,0.0000,0.0000,0.0000
951,0.1111,0.2222,0.3333,0.1790
952,0.0000,0.0000,0.0000,0.0000
953,0.5000,0.5000,0.5000,0.5000
954,0.0000,0.0000,0.0000,0.0000
955,0.0000,0.0000,0.0000,0.0000
956,0.0000,0.0000,0.0000,0.0000
957,0.0000,0.0000,0.0000,0.0000
958,0.0000,0.0000,0.0000,0.0000
959,0.0000,0.0000,0.0000,0.0000
960,0.0000,0.2500,0.5000,0.1750
961,0.0000,0.0000,0.0000,0.0000
962,0.0000,0.2500,0.5000,0.1875
963,0.1250,0.5000,1.0000,0.4146
964,0.0000,0.0000,0.2500,0.0417
965,0.0000,0.0000,0.0000,0.0000
966,0.0000,0.0000,1.0000,0.1833
967,0.0000,0.0000,0.0000,0.0000
968,0.0000,0.0000,0.5000,0.0833
969,0.0000,0.0000,0.0000,0.0000
970,0.0000,0.0000,0.0000,0.0000
971,0.0000,0.0000,0.0000,0.0000
972,0.0000,0.0000,0.0000,0.0000
973,0.0000,0.0000,0.0000,0.0000
974,0.0000,0.0000,0.0000,0.0000
975,0.0000,0.0000,0.0000,0.0000
976,0.0000,0.0000,0.0000,0.0000
977,0.0000,0.0000,0.0000,0.0000
978,0.0000,0.0000,0.0000,0.0000
979,0.5000,0.5000,0.5000,0.5000
980,0.0000,0.1667,0.3333,0.1111
981,0.0000,0.0000,0.0000,0.0000
982,0.0000,0.0000,0.0000,0.0000
983,0.0000,0.0000,0.0000,0.0000
984,0.0000,0.0000,0.0000,0.0000
985,0.2500,1.0000,1.0000,0.5833
986,0.0000,0.0000,0.0000,0.0000
987,0.0000,0.0000,0.0000,0.0000
988,0.0000,0.0000,0.0000,0.0000
989,0.0000,0.0000,0.0000,0.0000
990,0.1875,0.3750,0.5625,0.3054
991,0.0000,0.0000,0.0000,0.0000
992,0.0000,0.0000,0.0000,0.0000
993,1.0000,1.0000,1.0000,1.0000
994,0.0000,0.0000,0.0000,0.0000
995,0.0000,0.0000,0.0000,0.0000
996,0.0000,0.0000,0.0000,0.0000
997,0.0000,0.0000,0.2000,0.0544
998,0.2500,0.2500,0.2500,0.2500
999,0.0000,0.5000,1.0000,0.2917
1000,0.0000,0.0000,0.0000,0.0000
1001,0.0000,0.0000,0.2500,0.0264
1002,0.0000,0.0000,0.0000,0.0000
1003,0.0000,0.0333,0.3667,0.0694
1004,0.0000,0.0000,0.0000,0.0000
1005,0.0000,0.0000,0.0000,0.0000
1006,0.0000,0.0000,0.0000,0.0000
1007,0.0000,0.5000,0.5000,0.2500
1008,0.0000,0.0000,0.0000,0.0000
1009,0.0000,0.0000,0.0000,0.0000
1010,0.0000,0.0000,0.0000,0.0000
1011,0.0000,0.0000,0.0000,0.0000
1012,0.1000,0.1000,0.2000,0.1250
1013,0.0000,0.0000,0.0000,0.0000
1014,0.0000,0.1000,0.2000,0.0750
1015,0.1250,0.6250,0.7500,0.3854
1016,0.0000,0.0625,0.1875,0.0633
1017,0.0000,0.1250,0.2500,0.0875
1018,0.0952,0.1429,0.1667,0.1257
1019,0.3333,0.3333,0.3333,0.3333
1020,0.0000,0.0000,0.0000,0.0000
1021,0.0000,0.0000,0.0000,0.0000
1022,0.0000,0.0000,1.0000,0.1833
1023,0.0000,1.0000,1.0000,0.5000
1024,0.2143,0.2857,0.5714,0.2851
1025,0.0000,0.0000,0.0000,0.0000
1026,0.0000,0.0000,0.0000,0.0000
