,traceid,um,rpctype,dm
170080,0b524f6015919619283369000f,5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,db,0883193c5cd5bc1f9693ed1a7de39b8637b0d5e051e80b67374600d80bb691d4
170093,0b524f6015919619283369000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,e64758bbb254da0d9e57ab7fcc7aaa2488e61f4671f22285c4f9726edbbb1b5b
170123,0b524f6015919619283369000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,bdd38f5e209a1f4a3364e9d1c5bee3f39087a8378974721e7419eab922329779
170163,0b524f6015919619290316000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,4346785c51657ac12c3b03236666aec286c40f6eafafd1ddeee528966e8f4074
170170,0b524f6015919619290316000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,92c296fbc2912c46476c192f409f67bf2430a65ff972f9ea47b23b98c11299ee
170229,0b524f6015919619290316000f,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,4346785c51657ac12c3b03236666aec286c40f6eafafd1ddeee528966e8f4074
170231,0b524f6015919619290316000f,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,mq,5a8c45642b6ced608bc510a7f2a389c732670e5d7e6649828c779c90f6621f48
170249,0b524f6015919619408397000f,49bcbd92f1c6375b4dcf8b4ccf4b253710e26e0f1b42be1bd7db68f9beb50c57,db,cf84c2ef9c80318a05faba7057a819e486e8e6270e941c928f6062af24b855fa
170252,0b524f6015919619408397000f,49bcbd92f1c6375b4dcf8b4ccf4b253710e26e0f1b42be1bd7db68f9beb50c57,db,0f5cc4f4d7937d11f181360da725bf957a03b4a5033d683f2cb6203b81dcefbe
170258,0b524f6015919619408397000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,d30f5c8fa723d205ac56a2146ea56baddd9a1cf8c2d3719214da0471754da8b3
170260,0b524f6015919619408397000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,f89539118b196bf3947cdeaf3fd15520e8ec5108464fae7f92d1f8ef874bc65f
170274,0b524f6015919619408397000f,b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,db,a2a52d8c817db279b1b43af81040a6aefebb7ba1e8dd87b670a371fd04d46a35
170284,0b524f6015919619408397000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,db984ae0fed93d22fbcca65eb1ec1b25b4faa71167c580facbed84a54bf83f9e
170296,0b524f6015919619408397000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,af5dbc03d475bcde50a4ad108e76606cf940380d64578ccae8464771dfdd7d7a
170325,0b524f6015919619408397000f,5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,db,56349f29d259cf0356958cc148c4b9e283c7e5d11763b4860177812b189ba02f
170344,0b524f6015919619408397000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,10742b847a95cbb4c29e2ded3ae5ec96182c7f26c5d844351fc2143e44423b75
170366,0b524f6015919619408397000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,5fc6c05ef7b720545a0f31615b81f1fde92a714f1682cd4c132e602d84e7a82c
170406,0b524f6015919619408397000f,3dd6faf7046dcc9eda91fc9a83b4b650abf5bf729a9d89beed7f467dc685a6c6,db,bf68b9f7e128e803fe4396667e90fa76bf8b5907be9c570140c13f8135df1042
170429,0b524f6015919619559239000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,5d6e5a8ded9588bd6462250d74d5a5fd8f069519e47dc1bd06ca23d75eb33402
170440,0b524f6015919619559239000f,5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,db,7ac54eb30dea48c88d780ffffa03632774cb28c112d775574bf485d917a8de11
170460,0b524f6015919619559239000f,8229cf0afddf060bda27eb32d12db2635d74725140a5e920137a05e695008735,rpc,3baa309f983cea848eacb90fa47c1611215014fb4d429142b93dfc2acd24d543
170501,0b524f6015919619559239000f,3baa309f983cea848eacb90fa47c1611215014fb4d429142b93dfc2acd24d543,db,cad3b9dadb016dcf1fd28da60d073c8203dc19d0f57c2d6b49409cecc6e3e0e2
170532,0b524f6015919619851927000f,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,52d6e60de6c0e1623d2dc558d8c7584463644b33231228ae0f6fae2b75052c53
170551,0b524f6015919619851927000f,5358b8967abfb4f11c4e3bbceeae46ff3559dffbf2486691f14b8a6759e8b24c,db,ac7db27f66db6775f590e2a1d3c18795ef2ed52a8d78faf88a39e06eafea21b6
170554,0b524f6015919619851927000f,49206fbecb8500a8cd67676acaa4caad77b6f41e409edf534014a385a5f6f165,db,e3d9506e0c481a6b2b121b674d6f0a9a66a3cae1f494a8329dc3a001f67073b8
170558,0b524f6015919619851927000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,e3d9506e0c481a6b2b121b674d6f0a9a66a3cae1f494a8329dc3a001f67073b8
170560,0b524f6015919619851927000f,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,db,10e3366085fe84e10fb9c05a375cf1634ed8d6995cb2193c8e75a3956b4a6b4e
170567,0b524f6015919619851927000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,c1fe10ee8a20d8e6508d4eb9de89d16920de980bc2bfd2a6e5e44663af91b569
170608,0b52594e15919619199872000d0aa5,69bce5bcddf088304c4fc692b6fbbe0a15417dee93a8af89425d2e3dd8c7c330,db,2b2f06d829087b8c789d60a6b7a5f35752848bf005e9be062e22c4e0c303ed28
170626,0b52594e15919619199872000d0aa5,f765d0662fbe701b90885f25f107ab6528e2feda5f43ceb3d75f4219319ade36,db,2d57f57484f681cf30f9d5ce58d5a2622996de4dbcec5831b7a22e08a8a93646
170662,0b52594e15919619199872000d0aa5,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,b623b971cdf86eb057c35e81cba78e90fa1449a652f680c9056610e907e4e6cc
170762,0b52594e15919619199872000d0aa5,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,8d121b407e0d4fd3234712fa80c692975d122d56fd52c90ba6f1eaf5ba091c6e
170807,0b52594e15919619199872000d0aa5,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d,db,0edf4f734c1046a4b4802eb6e9c77ea55dc49a36d7a280345fae5059ca143149
170815,0b52594e15919619199872000d0aa5,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,9c4a4c377075971fa7174fb65c09b203bcef81815a4705dd4bbc35034227d9b4
170849,0b52594e15919619199872000d0aa5,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d,db,723dbbfb41853617792bdc82c268fb623ddaba0e11183394c4139e30a805eff9
170850,0b52594e15919619199872000d0aa5,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d,db,48c6e842aa790e7ff6d651de02740b3a750c29e89e8b7a1ac1383dbebc6e1423
170900,0b52594e15919619199872000d0aa5,0e337f047a062e592acb1be850542d2ac66829277ec311eed311f21ac96266e3,db,fe93aef11653edb6bb9e5117b42dacb740fbd658adf95cacaf96631e362028ac
170914,0b52594e15919619199872000d0aa5,eb1ad7421ef59662b9d641a5930fdb774f4412c33bfb1e973084ae7e76a781a2,db,65434c5f98e24c05471fde76db0ce6e87f913ef0087dbee8c695738d0198e75d
170969,0b52594e15919619199872000d0aa5,c87dbc550c2a943d3e44472303561950225211665e1d0730c232387a95e2f448,db,9d527add96d2aad2355488052b3891e4069b29516497695d6dc6482125618c2a
170974,0b52594e15919619199872000d0aa5,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,8d121b407e0d4fd3234712fa80c692975d122d56fd52c90ba6f1eaf5ba091c6e
170994,0b52643415919615890678000d0a8b,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,106a6a9c883dfe3ae41648c43ff52151a3590e07e11bd7c3ba55f2b12f65b4aa
170998,0b5433c015918935384153000d0ceb,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749,db,e7be022e3c3dedddbd0c9a16deb65944a641ce5aecbf6e63b02ed1e6770c1eb8
171109,0b8dc02015919617100614000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,fd89fa4671bb8fdaaebd389b535e8bafaeeb8ba32f86cb65e39485b55fba4180
171142,0b8dc02015919617100614000f,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,db,ecfef250af4b58ef4e32daa6f6f78846395d0968472a0675e10f98c8373f77d3
171187,0b8dc02015919617100614000f,3dd6faf7046dcc9eda91fc9a83b4b650abf5bf729a9d89beed7f467dc685a6c6,db,adbff21adea71ab062e6c9929004bcf428c54d51cd828a7eeffd720fa5cf76b3
171307,0b8dc02015919617597921000f,8229cf0afddf060bda27eb32d12db2635d74725140a5e920137a05e695008735,mc,9dfcd4c17fe298da9b616769f66357993c6fc6758887bab1a0194c8cc4c4b710
171327,0b8dc02015919617597921000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,9e1627b447cb2060996d5568fed78e1f860694f9cc41003f3b37ab05c93cc145
171508,0b8dc02015919617597921000f,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,c39eedae05909fe61ae357b5f534787859fa17d2605cfd907d7180f9cceb7cf1
171541,0b8dc02015919617597921000f,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,424988aec6b9f774fef30fcf5ec9a78fa8b13c7cfae2ef27217809ce1a9d4b97
171607,0b8dc02015919617597921000f,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,db,de94c5093fc5ffbc12403ae7c673c2d25503c3d6966e5c6d7016d14c329db73a
171611,0b8dc02015919617597921000f,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,db,4cb3ddef659626b960c27b1ffa5a79193064cadfa357827e55d22f2dea2dcb80
171678,0b8dc02015919617597921000f,3dd6faf7046dcc9eda91fc9a83b4b650abf5bf729a9d89beed7f467dc685a6c6,db,6833f242a9a07461400e88538ed85313c772af8f0e01d618cce6124ad7655dc2
171758,0b8dc02015919617597921000f,8229cf0afddf060bda27eb32d12db2635d74725140a5e920137a05e695008735,rpc,61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8
171776,0b8dc02015919617597921000f,61c5783ad62386f08a1a27482bb472b8aba3e3ea3042e975f8819c197d99ebe8,mc,f084f38ee70095265645cf0e6844023178d3605513a06b5feccf1b972c170f5a
171813,0b8dc02015919617597921000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,be611d8326de5b2e278e42d0f5841ca916dc10c20562c038ba42b4235f658ab4
171861,0b8dc02015919617597921000f,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,d4d4d9ac10a4da9f6833ee4142190672c0ac394d0425c5f838c8a1fc107cff18
171942,0b8dc02015919617597921000f,a1f1dc727b5cdb0c62df0cc1c88659e111febaf49be2687f0c4e812bd1d738c5,db,f3736a2326c9dd60fbadb3fa6173cff02848f94ffe18a42ccdba57a392525d75
172002,0b8dc02015919617597921000f,0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,db,7aab1dda4b377cba081bcf66eeace815528e8f2f12d62bf9c9eccc657d81640e
172107,0b8dc02015919617627234000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,5b30cc703f25bc281567ef3bb5ffe0db310fe599c8bf1c2d3f70b523cf2e2758
172155,0b8dc02015919617627234000f,49bcbd92f1c6375b4dcf8b4ccf4b253710e26e0f1b42be1bd7db68f9beb50c57,db,9a4123ba37f10a9cf95175685945e9ffeddf4cacdf9be27fbbcf1a22d8c7c8af
172230,0b8dc02015919617865225000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,aeafe1167bf1357e83b049f486ecea00eeaacf1a9f9a2a4e7a0bdc5d366c4fa3
172237,0b8dc02015919617865225000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,d79a3d1f097c80e01b20f771d5196fa10eb425ecb42fd5f50775e39872c4ac15
172244,0b8dc02015919617865225000f,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,dfea0d1cdd0412fd83f66cf73a0bae5c8e351c54bfbdcc3e43de3b83aeefeb06
172385,0b8dc02015919617865225000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,6d48ed1be941de2cec136f1bf9279ffa0f2ee7cf1ed53e71452d93f128ebf165
172466,0b8dc02015919617902709000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,4f1b4252fb148f85c2c0e55f5c3b634b617234e40cf6ef29b82ab474658bf446
172474,0b8dc02015919617902709000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,8fd77682da669eee38f01794296b9f6657b32719b61e1b2d739a5386451c5a06
172478,0b8dc02015919617902709000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,bf972122e76ee343df0afb8f80979e7be375a6efcc68922709684c69e7feb8e4
172505,0b8dc02015919617902709000f,3dd6faf7046dcc9eda91fc9a83b4b650abf5bf729a9d89beed7f467dc685a6c6,db,a18570bba9ced2ba23026e03bff4f220b336731022c1c399c89ac47d566dce1d
172518,0b8dc02015919617902709000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,01369e543a23447ce6bfef02b7e5e7b8b174e7c9bd5414099ed671a6e88bbac2
172562,0b8dc02015919618167273000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,bd760b2adeaca7890f9b177bacbeec5151f8899248c9070dfe3ae68a000f16af
172592,0b8dc02015919618167273000f,3dd6faf7046dcc9eda91fc9a83b4b650abf5bf729a9d89beed7f467dc685a6c6,db,e89934f547ac598ec7ebec30bc7ba7b44ec5ddd0e6fd94c296840b0216074434
172603,0b8dc02015919618167273000f,c87dbc550c2a943d3e44472303561950225211665e1d0730c232387a95e2f448,db,b475c169baf7f4b53d431911fb4b56f522af920b6ed8579fc826ebb40bbd681d
172628,0b8dc02015919618167273000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,1d4708d7c2ba87959f6014cecb5128a4f2f8fe9a7a4e9055c8efc815ab08b301
172630,0b8dc02015919618167273000f,49206fbecb8500a8cd67676acaa4caad77b6f41e409edf534014a385a5f6f165,db,346e4fa8299a00cb1b987130d5d7d00ebf5fbafcf1d7607033c9940231d167c1
172633,0b8dc02015919618167273000f,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,bd760b2adeaca7890f9b177bacbeec5151f8899248c9070dfe3ae68a000f16af
172642,0b8dc02015919618167273000f,5358b8967abfb4f11c4e3bbceeae46ff3559dffbf2486691f14b8a6759e8b24c,db,0d97d2b2fc31aa57b2f24063a808a0093b3193d154a6d2834af2831495498ca0
172649,0b8dc02015919618406547000f,cb847d58bd4534d3302a0933f180bc7e11f450cf4a51935faf7c51a14d9b85f0,rpc,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
172658,0b8dc02015919618406547000f,cb847d58bd4534d3302a0933f180bc7e11f450cf4a51935faf7c51a14d9b85f0,rpc,0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e
172673,0b8dc02015919618406547000f,73257ee66fbea0ea8b789e1027396c9292d7140b6d5937ad3f79ced163e337e8,db,d3edae46f786e45bb8da4adcab0276b738b5ce17893b4f7386f17f1ebcb09a07
172682,0b8dc02015919618406547000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,mc,2720b0db4803852457cc9fa53872f47f65f872a476e6f4f54e10e3dc373b6091
172714,0b8dc02015919618406547000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,7dba8428fe298ac83f4a25c6784cca93f543a2d06507ed11aa5087da6111144f
172717,0b8dc02015919618406547000f,8229cf0afddf060bda27eb32d12db2635d74725140a5e920137a05e695008735,mc,7497da8ff4d351636204f6873e8e70464ae79ce1313af9fbc1817815e0b83bc6
172739,0b8dc02015919618406547000f,8229cf0afddf060bda27eb32d12db2635d74725140a5e920137a05e695008735,rpc,0993061afc84936e8e92508c7a754eb34c86c47042c802d68f06e25627c3fd53
172744,0b8dc02015919618406547000f,cb847d58bd4534d3302a0933f180bc7e11f450cf4a51935faf7c51a14d9b85f0,rpc,8229cf0afddf060bda27eb32d12db2635d74725140a5e920137a05e695008735
172746,0b8dc02015919618406547000f,cb847d58bd4534d3302a0933f180bc7e11f450cf4a51935faf7c51a14d9b85f0,mc,e9cb3c60df3af15ddbb2fc90c94d3865bea46eb4784857cba5bfdb2b217306f9
172747,0b8dc02015919618406547000f,cb847d58bd4534d3302a0933f180bc7e11f450cf4a51935faf7c51a14d9b85f0,mc,d09611da4823f4bfdb340db4e8d94161aa789093bf667ec25971d46909c9b59b
172755,0b8dc02015919618562609000f,aaee6905e5adc1daa773f911138fc18d48b45274694f183a2dd2f1c85194a7c3,db,2af0d2bb42a4982d4228446b83c8b629222e384458d3ed1a9534404df05c6108
172756,0b8dc02015919618562609000f,aaee6905e5adc1daa773f911138fc18d48b45274694f183a2dd2f1c85194a7c3,mc,59eea9a5f7ed349c30a4bacf4330388c11837d47636845f4d9990634a4eb1c83
172759,0b8dc02015919618562609000f,aaee6905e5adc1daa773f911138fc18d48b45274694f183a2dd2f1c85194a7c3,mc,660d72941b92dc105e54250433fbc48e90c82ef9a5f94b883627df245237945f
172763,0b8dc02015919618562609000f,0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,db,5f2c62a1f89619b56d02bca9a25807f57f83e0f063b78a6fa9a015b995c3875e
172775,0b8dc02015919618562609000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,5ac350d3e0294e93412b0e7e2b1222faa2dd64c3d24eebabccf5d2f027126a3b
172784,0b8dc02015919618562609000f,8229cf0afddf060bda27eb32d12db2635d74725140a5e920137a05e695008735,rpc,aaee6905e5adc1daa773f911138fc18d48b45274694f183a2dd2f1c85194a7c3
172799,0b8dc02015919618562609000f,3dd6faf7046dcc9eda91fc9a83b4b650abf5bf729a9d89beed7f467dc685a6c6,db,07db5b5a5535dd24211b0a0e1320374b2c781957ade119a3c6dac43da19687f8
172808,0b8dc02015919618562609000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,346e4fa8299a00cb1b987130d5d7d00ebf5fbafcf1d7607033c9940231d167c1
172821,0b8dc02015919618562609000f,b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,db,7c0f276db759441e8401b3a13d242203fafc3bc516a95c2df0161f2ac91507eb
172867,0b8dc02015919618562609000f,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,db,6dc7858d555748426852ec19af34955510225f36cc01e71da9991bd0f9ab9ef9
172868,0b8dc02015919618562609000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,2dd1f979c2996715518c93bfaa234fd57ce1469d2543b04fddc782f1998e6beb
172872,0b8dc02015919618749518000f,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,fa7e171009904dc9ddcdf19344b19dbbf996fb77f10618637144c3d4c8301429
172892,0b8dc02015919618749518000f,c22ba45a5c7cd165e854210a624b8f21562487b67f2bf5508bd2d56ca5344003,db,4f2eb1a623adf5dc66ab332639cc85372ac3c6586b061f8e4d9fba03f322692e
173039,0b8dc02015919618749518000f,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,db,f69ca1fc4e564537266147cdb7fee710a90cdadee8dbb55b4d3b105c35d0d737
173050,0b8dc02015919618785565000f,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,569fd31b241eb5ec4338329bc8b3bfc6781eaf262ad77ad8267a88b01105164c
173059,0b8dc02015919618785565000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,17227329bb81e3c1c26151c7ee3489cf9b22d23e309a3a70a0ffc32a3624bfd1
173194,0b8dc02015919618785565000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,1dc80ddc7cf3fc59583926074a956ba71ad1d1ff380ce7ddc4affb1813102caa
173227,0b8dc02015919618785565000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,e48c0767b38ecc21600422ffd409e81be422dba2a118ba6c92f4f35044e15a5c
173362,0b8dc02015919619240186000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,47d247571e8ff9d9880642fa3d2a2f38e1016915a72dd0341cf50c27a03136b4
173421,0b8dc02015919619240186000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,3898c6a4a2fb0620f65320cc8484f5d110b46d21b5445090ed4828a65af38fa7
173467,0b8dc02015919619240186000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,f325cb06bef9fc7e7611b06913474526275f9b733344d71f035117b73b6be4f5
173476,0b8dc02015919619240186000f,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,47d247571e8ff9d9880642fa3d2a2f38e1016915a72dd0341cf50c27a03136b4
173477,0b8dc02015919619240186000f,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,mq,82e5736a8cb8593b9ed1e63a7d5eabe3286a1f756a0d17d43fe34533a74d31b3
173542,0b8dc02015919619358524000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,1d5f93ff5e0a0a8599bda1c227c9fef1486ce542fa67754736cee2b597d74309
173555,0b8dc02015919619358524000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,b5bc4491a28e56245811b1096dfcbdd1958facc07830d11726639be0c7b9d1f9
173558,0b8dc02015919619358524000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,829419d8c7b1092f7f8c5b80aed521929aa526d0934aea956045feb885a8118a
173655,0b8dc02015919619467268000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,fa29ec1f6b0fd117076ad12ab4c7e2a62aed891b2a8899f175c6f41da0526a3b
173659,0b8dc02015919619467268000f,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,db,354aa1757fff2cb1be3cbdd83df47545ce77c5bd2b9d4052d1055ce457ce5966
173743,0b8dc02015919619636693000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,493392c0a233c1b9125f1601d4ebec14667e0c2a186b7757ff21be83b8c1ecc0
173804,0b8dc02015919619636693000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,04a24061bd16bba3d93b6b52fe7186641104ca33f493947bc3b27b1c2efc9a13
173824,0b8dc02015919619710254000f,5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,db,b557151c80d592a84191ca95e6a779809344e086937b82907141ece25ec548be
173856,0b8dc02015919619710254000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,55adb674f72537edff8f1c7f3439c33d58b3e8cf4ee3ceca4ad59875afb18b88
173886,0b8dc02015919619710254000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,07134717b6ddf135b9d027eef2bc6f8c855eef5498b10f5f4df01e8d893c3e3d
173922,0b8dc02015919619821145000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,7796bb93a1bc340c92b3e60672c812da9e8b422a5848508a7a6bec462e5baa03
173942,0b8dc02015919619821145000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,e1a8e82d0faa25a171c7c03f62110801351376e32e7f96391c54ab71e38ce353
173964,0b8dc02015919619821145000f,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,db,923c9217ccacaa130f0674131b2566a242bbf5bc91fbe294d5d135a3bfdc0594
173982,0b8dc02015919619883059000f,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,3b9985c2f9c780edbc388936a3fa6ac3a760005357948ba968411874db45009a
174039,0b8dc02015919619883059000f,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,dbcb613b2c2f3ffc90342bd01035243c73bb20bc6ab1a5e93899c2c5e70e0b27
174141,0b8dc02015919619883059000f,49bcbd92f1c6375b4dcf8b4ccf4b253710e26e0f1b42be1bd7db68f9beb50c57,db,b6e698bc4d9f512281023d93704cf574651b4d9c1db3175076f61a0c8c45c083
174184,0b8dc02015919619883059000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,c3fc508f46aef921bbd58d687b98ea9f0e06539879dfb01d876700012d5ab74e
174189,0b8dc02015919619883059000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,3400b428d484c077de33f48261021aaaad1366d61ff241502e602c6082b3f572
174193,0b8dc02015919619883059000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,3a4a600b3a8315854abde133c493bb59c9220ceeb0a1bccab951b8cd4a4baf9c
174198,0b8dc02015919619883059000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,40eef501d6c90de53962224a1986d8efb913067b8e71707d10df4b389950f32f
174203,0b8dc02015919619883059000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,6882ed577d4af8d95e0be7e1a6442aeaa42c8999215c00eb786bc3948d66eab6
174214,0b8dc02015919619883059000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,40f4a76ea7e16b851ea33c8981c94fca1aab762421ab0ca3babc00128914ae5f
174220,0b8dc02015919619883059000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,772810ef8bf4f9356ec8157f72cdbc111f6097eea5b640522325558bd658464c
174228,0b8dc02015919619883059000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,25c96b1e81755d74367cd22be177ce67cd1fd1bcbec23f72e3ed92f87b928c81
174236,0b8dc02015919619883059000f,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,dc2b612dc58c88f55f8feaec7fab69a3672bc5b9f286827b873c21e092964519
174251,0b8dc02015919619883059000f,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,71d738fc5ec05fad610c332c4c6c68ceac7ce3d4061b3201160e75db473a7b59
