,traceid,um,rpctype,dm
107021,0b51239515919525979889000d0d17,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,mc,306595e52ef433654db37256daa1670e41c403b750460346031e873d211fd1b8
107040,0b51239515919525979889000d0d17,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,c4f89824e6f316c6965f01c44e5f6418b62c88addeb57f40fe3512b81b1cc560
107075,0b51239515919525979889000d0d17,d3a82996dbfa1d6c4eeaafb9430a21b8c01deceb036a7ad346750d4e7062dc8e,db,5dfc231b065cecd80ae81824a5b408b121d85e067bc5ea8ccd7d1efaaa0eaf95
107078,0b51239515919525979889000d0d17,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,6e6fc283f57bd4e8790702d15e7b7b8dc6d66b5f6a189395ef220a95efd4ac8f
107189,0b52049915919524967397000e2e96,cefa3691e4565a4d09cec6401e5d5d874675a60e792d426074aa11ce00fe9cba,mq,d24923d294b80e5fa8625e80762f9dfcaac04f1004e306503a8315675c67ea81
107323,0b52058d15919526366793000ef8cd,a828cf949747f47b182e8269b324b8948f97330f6104f9d893e40a52dd62b26d,rpc,1c5307cb13f51dc98e4e1b996292f7f05a78966b867c18658e13f8e6ea947283
107324,0b52058d15919526366793000ef8cd,c07f69160fa7c7bbe9b86f43548046dc332ac8123f31d89b77214cfcc3d8f7aa,mc,1170e7fd04590d18e581d259f7b599d985a813fda9d7747aa05825a3ae6c9974
107325,0b52058d15919526366793000ef8cd,3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,rpc,c07f69160fa7c7bbe9b86f43548046dc332ac8123f31d89b77214cfcc3d8f7aa
107333,0b52058d15919526366793000ef8cd,3aa5282fa997f06f4378b7236be6d2e3e0a891e1f1cd064cec815d3a52e5f2b1,mc,4bba5c2371c3384862e69615979c2aa5b7f1b4fc3ea914d070f203f932f87f65
107337,0b52058d15919526366793000ef8cd,3aa5282fa997f06f4378b7236be6d2e3e0a891e1f1cd064cec815d3a52e5f2b1,mc,e7987964f53ed556a18716264f61e556f24eae462560e95db3bc30ef11c36823
107338,0b52058d15919526366793000ef8cd,a828cf949747f47b182e8269b324b8948f97330f6104f9d893e40a52dd62b26d,rpc,45906abfa004d77553b53324f2925eeb09f474f361731fc8819a518dbad20beb
107340,0b52058d15919526366793000ef8cd,3aa5282fa997f06f4378b7236be6d2e3e0a891e1f1cd064cec815d3a52e5f2b1,db,adcc3a193054ab63a3452014921a82b358c28cc8c73a513e9211b0ef3d9610f6
107341,0b52058d15919526366793000ef8cd,a828cf949747f47b182e8269b324b8948f97330f6104f9d893e40a52dd62b26d,rpc,3aa5282fa997f06f4378b7236be6d2e3e0a891e1f1cd064cec815d3a52e5f2b1
107342,0b52058d15919526366793000ef8cd,3a6e367bb73e903db76ef152baaaeb8bfafe724b7632962e10b0a1c640afd878,rpc,b9cd738796c65f098f30d11970e5d26be3e5be9466847bbd9cbb851a47b020c9
107343,0b52058d15919526366793000ef8cd,1c5307cb13f51dc98e4e1b996292f7f05a78966b867c18658e13f8e6ea947283,mc,46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75
107344,0b52058d15919526366793000ef8cd,45906abfa004d77553b53324f2925eeb09f474f361731fc8819a518dbad20beb,rpc,48c0f8f58276081b308fa141cd65a0b0b075a96fcd8822ff1960cdec53dd453a
107346,0b52058d15919526366793000ef8cd,48c0f8f58276081b308fa141cd65a0b0b075a96fcd8822ff1960cdec53dd453a,mc,deeea2e9157048f6c5c543ee6f1c40c96c92b18d0ce6234ead06f2bea9aa4cdc
107349,0b52058d15919526366793000ef8cd,48c0f8f58276081b308fa141cd65a0b0b075a96fcd8822ff1960cdec53dd453a,db,c3baa69d48aaa87b7c4861c46214d628d456b6a36183266c785221300994b7d5
107350,0b52058d15919526366793000ef8cd,45906abfa004d77553b53324f2925eeb09f474f361731fc8819a518dbad20beb,mc,ebaad305295c129a9744a9c5f267e6f3573641422c6491801678b60f728a6f12
107351,0b52058d15919526366793000ef8cd,45906abfa004d77553b53324f2925eeb09f474f361731fc8819a518dbad20beb,rpc,35267761f7eb5109e5957d99f4fd9e0e80ab1a946f002487797d504e17a5109f
107485,0b5205a815919525154896000ecb55,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,87fb84127bf37d55282e71bba3e3b68eb412d3c0dbf8b3ccd851470ef421ce48
107502,0b5205a815919525154896000ecb55,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749,db,18599ea31416be2c6351893d5c71b5e93e36a99650d8c3573656ef10260ac20e
108173,0b52064015919525291223000e076e,af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59,db,d15e2debad8baf9ed11e4e11e32876a6f934240929b2201bf06829de4099b8a8
108208,0b52064015919525299901000e03a3,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,rpc,558da361022f2c54ce6bb02912687c090acf7454f62fda75744147689918f5ea
108209,0b52064015919525299901000e03a3,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,mc,6746853e39c5008988baf677bf27c846ee99173cafdec2aa8c949843d3a94b95
108210,0b52064015919525299901000e03a3,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,rpc,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae
108222,0b52064015919525299901000e03a3,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,mc,bbb95f31b8492d404c35ed4947d32d545f02331d9bf65d4147789bd73f0f50dc
108243,0b52064015919525299901000e03a3,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,mc,d09611da4823f4bfdb340db4e8d94161aa789093bf667ec25971d46909c9b59b
108246,0b52064015919525299901000e03a3,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,mc,5ce175c3184f2bb5ca820d6fff16c489ef49cb85261fa28c3f9d6c17c3a0f305
108554,0b52065515919524514351000ec0f8,af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59,db,87e6164f3ad079eb8d02f40e61280936300d421b6474b6928f67c3963370d8cf
108709,0b52065815919524975839000e35b4,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,12f51261bf42f6b85635ecca44ac254aaab6667c7e15ad2471218d4525b7c3d0
108715,0b52065815919524975839000e35b4,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,b989b0a728efbb3ba45900248295d8a84073ff120bb229c38cbb4dd710e7e668
108887,0b52065815919524975839000e35b4,af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59,db,7e374893c15582317b208ea4d03427d0ecd44617642fb411b08dc5ef0984273e
108935,0b52065815919524975839000e35b4,af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59,db,1aa737f5afe033250a5e1a2c286d6c26ea956a26a3500670b9aa78ebac52504b
108939,0b52065815919524975839000e35b4,af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59,db,c1ebe74f7775e0ed198a6ba30d6b62ba59b4725afcc7e814c67575678332a6b4
108975,0b52065815919524975839000e35b4,af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59,db,8aadfa2e8de858f3a0a65f5dd63a068bfe8b370fcb29e0baeb24a1f0d313938e
108994,0b52065815919524975839000e35b4,af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59,db,de5eaeca62eb46990395add671bdfe51c72aa41313bd8e932efbd2fcf5156498
108996,0b52065815919524975839000e35b4,af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59,db,f7836efe71ccd5f786b16c651d3e45c79825d8e2807996bed12a0739a3b909a0
109210,0b52067a15919524856434000e62bf,df8e9873a8e78bebbdf2ff71c6a092cc664bb6f3c3a8738314e9779859c0ede8,db,a1e260900cd38202c19011423098e78a3e26509d8d7f8f801c8a1dab0c6d48f4
109293,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,dbcb613b2c2f3ffc90342bd01035243c73bb20bc6ab1a5e93899c2c5e70e0b27
109295,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,56e4b3fa7b85b32a9c7902da93cd874956d84dfdebcfe1aec2db569c90732d33
109302,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,d4daacffbf307c59f2ae6f5132c3bb991655f0f2f495a70468eb31f3b7e6be91
109307,0b52068315919526301461000e3899,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,2ec889986526b710a9614c9bd909c96e53162eb745609c39629e656add933977
109309,0b52068315919526301461000e3899,a828cf949747f47b182e8269b324b8948f97330f6104f9d893e40a52dd62b26d,rpc,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0
109310,0b52068315919526301461000e3899,a828cf949747f47b182e8269b324b8948f97330f6104f9d893e40a52dd62b26d,rpc,664b8e8494b6153cc7ce4335d051b96bdaff8f0985b868beebd8cc7b984c480b
109313,0b52068315919526301461000e3899,664b8e8494b6153cc7ce4335d051b96bdaff8f0985b868beebd8cc7b984c480b,mc,0f538b323aef7b8ab159744cc2d268fb67e2783185232f38967a1847f392ada9
109319,0b52068315919526301461000e3899,a828cf949747f47b182e8269b324b8948f97330f6104f9d893e40a52dd62b26d,rpc,0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e
109321,0b52068315919526301461000e3899,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,3bb173b921d41f74ea95cc85355783e21f28a4ebb522ff1a1dca9073c4e35625
109326,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,d4e075b8f805530c1655f296dfd3b02da065ca5ceee5930de5dc4f930b89baec
109329,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,12f51261bf42f6b85635ecca44ac254aaab6667c7e15ad2471218d4525b7c3d0
109331,0b52068315919526301461000e3899,664b8e8494b6153cc7ce4335d051b96bdaff8f0985b868beebd8cc7b984c480b,mc,74670424ddbad59038d1955d15f5ad91c69ef5bbe3727ebda11e5d0c6b4bb2ab
109343,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,9750a832044c076fd16d715afeb1d5f84195c6f4759e949b5d3e41aac7fa4c31
109345,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,c30cf15c6241ccc871e93c784f10b13b1b0635ed20fd1deda1dcd24f4fb3f4eb
109364,0b52068315919526301461000e3899,a76e7792338e076154f750a65d315acd2795650548392f4ec033a97133b2ab25,rpc,664b8e8494b6153cc7ce4335d051b96bdaff8f0985b868beebd8cc7b984c480b
109386,0b52068315919526301461000e3899,664b8e8494b6153cc7ce4335d051b96bdaff8f0985b868beebd8cc7b984c480b,rpc,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db
109388,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,b3f08caf288911580e3a89dc3d8e4755dcf7618657ef02907abcd6109480020f
109403,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,e494ccd2d53d6358e820e4e26f960bb6820b074ab82c46fb77320faaa5961462
109409,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,569fd31b241eb5ec4338329bc8b3bfc6781eaf262ad77ad8267a88b01105164c
109420,0b52068315919526301461000e3899,664b8e8494b6153cc7ce4335d051b96bdaff8f0985b868beebd8cc7b984c480b,mc,579605f9e430cc7136dadbf771d74090833066b6ced3d7ffbf75aea09397aa0a
109421,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,94252c26c385c33e7a7916833d58737937e0e42eef6320b932b1bb0bc2fd6cba
109436,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,ee37e84648971bbaf2bb718519970c56774cf1f77c31982f4ac8f1bae061bc69
109444,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,a87791281fe663f23a51b5a894e4e58674d537daf520dc6960f2a660986afec0
109449,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,47114e947b511223a085b3fc9c017f5ad4746b343263dc7e451e542a1c9b1981
109452,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,7889691ea5e71847bd8b7f125144b38640a6636e780ee88bff45f6dc06bb9204
109462,0b52068315919526301461000e3899,a828cf949747f47b182e8269b324b8948f97330f6104f9d893e40a52dd62b26d,rpc,2d6efe2da55db77cb8533784b704eb9e28ae359b0c158bdbda44ddf0874757c0
109463,0b52068315919526301461000e3899,2d6efe2da55db77cb8533784b704eb9e28ae359b0c158bdbda44ddf0874757c0,mc,b718a8b65755e2e2f1f6b0b7fdd9eabf36b2f8803ad935bf967fd7bc0e78edf4
109471,0b52068315919526301461000e3899,45906abfa004d77553b53324f2925eeb09f474f361731fc8819a518dbad20beb,db,5a994dfa1685f3a5b7e706c381d371ba7efdfba1afd187ade83c60111b30bfe3
109472,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,c5f7c1abbb93bbb4e2432d7aae6995cd36c17d81acbaa10e0eb16b77dc882b82
109478,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,7ca4ffc113a5a49ad4c7a8db9eef62134fdfc0dcd2a822d2f591f0489131e3d9
109486,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,85a71c5c6048b32468e5ae2c4885406506f77b7a4b77d0d65a925841cd630b02
109493,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,7d43a0450e2c27175a2e8171b4cb46ed19365aa4fad265f5bd3eec021a6aa714
109500,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,67d018df0f13929dce61defb57b7015d3947944ad9f200e8f36fe6ee9c4ae506
109507,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,e47c4b23f35264f28383d19af071bb1d6d7c53e5cf33f09c5c4ac864ba8f7325
109513,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,d950696c7f6569657435bd0361fc4df08d97daf8d418308e5e31592652ba7ed4
109525,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,ce594350e4bee3c2fda8d0bbfe33e471ebf8a813c89cdf3562c815c30a9957bf
109531,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,dfea0d1cdd0412fd83f66cf73a0bae5c8e351c54bfbdcc3e43de3b83aeefeb06
109545,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,40da0223d4c27c160b056512957a80ac60dcd277d05a413f13c0682a0c28c411
109553,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,b989b0a728efbb3ba45900248295d8a84073ff120bb229c38cbb4dd710e7e668
109557,0b52068315919526301461000e3899,48c0f8f58276081b308fa141cd65a0b0b075a96fcd8822ff1960cdec53dd453a,db,dac5264e8361a718aa207257a5a989dfadb9e7457dcbb6af9830dcf29839dd41
109575,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,921b18537cef33489e4127981758a7d7b5f9f3f85a75fff103d0f0fb6c4e4cd5
109605,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,3dd116a55fc21881ba190edb95a2fc80e5a143f81cda72b900b1f3265e6879cb
109655,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,d9fa7b40eabbe877bb1ed9a878cf34ea7af601ad52445c7cd967c66086ed5379
109668,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,aa2703870aeea38642a02cbffc7b31ed7eb27029f56422fc61e60767e9193ac0
109674,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,fc32571b0696ec1a173ab60daf4a2eb2cb266b31cd1f352e6bf7bf619980c08c
109696,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,287183acda08cc85c9310022b9b69ee860b08c67e382fa6675a44534436a2169
109719,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,79b49a3edfdbdb301bf3826ea40d36f92700fb4df6580b8292a032fab637c835
109767,0b52068315919526301461000e3899,664b8e8494b6153cc7ce4335d051b96bdaff8f0985b868beebd8cc7b984c480b,db,b130680a04b2470e2107386b75696efb5149d0d8bdaac7f6c422e06d21d92ba2
109769,0b52068315919526301461000e3899,664b8e8494b6153cc7ce4335d051b96bdaff8f0985b868beebd8cc7b984c480b,mc,e1f11d9031eaec515791840d9cbe8e1d1f472e576bd81b0b221ac0e5192f6115
109772,0b52068315919526301461000e3899,a76e7792338e076154f750a65d315acd2795650548392f4ec033a97133b2ab25,rpc,a828cf949747f47b182e8269b324b8948f97330f6104f9d893e40a52dd62b26d
109773,0b52068315919526301461000e3899,a828cf949747f47b182e8269b324b8948f97330f6104f9d893e40a52dd62b26d,rpc,a76e7792338e076154f750a65d315acd2795650548392f4ec033a97133b2ab25
109774,0b52068315919526301461000e3899,664b8e8494b6153cc7ce4335d051b96bdaff8f0985b868beebd8cc7b984c480b,db,00733a86e87eb7709d9ed30677de5bb8789bcf41a3c113df76264adb69ef90e3
109775,0b52068315919526301461000e3899,664b8e8494b6153cc7ce4335d051b96bdaff8f0985b868beebd8cc7b984c480b,db,7d19f5049565fcdff467b94de9e53c64e0432327baccd84347baa9615b8cb08f
109776,0b52068315919526301461000e3899,664b8e8494b6153cc7ce4335d051b96bdaff8f0985b868beebd8cc7b984c480b,db,1d0aa882386727a58a110369f465e89eb3df54d8a2b3f494c2f9ef87e8eae1ec
109794,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,00a8eb6bf2e1d5e3276b01bf35c4c5762a114ea05ff4c37a3216cb2679377e58
109800,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,fd126374a314488add1c1e23add985ebf191a347cde2fe7d3eb214ab70ef5d4d
109813,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,0b7c67e62fc26f259b634867d7f661159fb378f90474c20cada6f0ec7520454c
109820,0b52068315919526301461000e3899,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,d4086566fa09c0196a46dea55a5d59450966c70c30097ba06b7e474a36be0ddc
109864,0b52068815919525896514000e5e5a,4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c,db,a5c01984c91289d5124e7f3bc478ad9cc8872bd2d249f2fb9346194054d6c50d
109865,0b52068815919525896514000e5e5a,a25db459a097f3b6aa173c3ed5dcd8377f2d342c591d6b5a1cf76cc51f99a489,rpc,4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c
110351,0b5206ba15919524480867000ed3a0,4ab265f54516248ee8873be7d6441912456ce17e84f39918e01ddc4210e56da5,mc,185e6ae8e9a32ab6e120bd3f7bb2e523fba50c831786cdd6635127e9488400d2
110352,0b5206ba15919524480867000ed3a0,4ab265f54516248ee8873be7d6441912456ce17e84f39918e01ddc4210e56da5,rpc,4bd97278666b904252e736614699d7e8c0183d3c77cf4dfe1742f5fedf4ad604
110544,0b5206d215919524785145000e5a30,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,d0456ea36c85e4ed567a3cd909901f0d9da632d1bbb70b7ba5010b0516f158bb
110545,0b5206d215919524785145000e5a30,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,5c79d277f27abe5545fb51f343b381c55088cbe290996a2f4a0994a59555657f
110594,0b5206d215919524785145000e5a30,af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59,db,8f98e76db932480648c56a6efe35a404dd6dc2dcdd51d4d9cae4384b382e65da
110745,0b5206e815919524598418000edf13,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,mc,999695e79524f3d6647c53340821e353a07a8262e8c95a58f2cb51c62f5a17a6
110746,0b5206e815919524598418000edf13,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,mc,46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75
110749,0b5206e815919524598418000edf13,4d980b8ae1f1da1a302d77ef91b9f9dd4e841856f6cdd4de10df7514456b6831,mc,f6dd51041f831fc49baeacf593ee8789259062f39dd5a8c81d1a318244168732
110752,0b5206e815919524598418000edf13,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,mc,04b2a71ec3dd74e350be167d42e742e8b9014248ad22fdb226ca3b88614231cb
110758,0b5206e815919524598418000edf13,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,mq,0fea36f8ed830148cd67e5dd0037864e44d63574ffc05858b384097f3b4baa4d
110777,0b5206e815919524598418000edf13,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,mc,b718a8b65755e2e2f1f6b0b7fdd9eabf36b2f8803ad935bf967fd7bc0e78edf4
110778,0b5206e815919524598418000edf13,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,mc,ae896be7e0f4bd7f5d54226d7240b2c26c662b7332108ed5df922abb7a68bb20
110779,0b5206e815919524598418000edf13,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,mc,eecfe83556dcf73725b216994caf803d385b04e83c0f14c605199f4070127552
110784,0b5206e815919524598418000edf13,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,rpc,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d
110794,0b5206e815919524598418000edf13,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,db,9acc52213765c82627f7f4b6934ff1b309b779f8ad0af1a352cfd494e7660e39
110797,0b5206e815919524598418000edf13,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,1768a545a325fdcdbcb1c1142a6b3cf772c0f24df62861780b311b2b2d71b4cc
110802,0b5206e815919524598418000edf13,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,8d36acebe11fed666cca8d7ca53dce6d367b485f713ce21c8cbbb363bb236755
110806,0b5206e815919524598418000edf13,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,574740f5ce264298d0b38257b825df3b3b7d2c0791deeb5ec590e497920dd156
110814,0b5206e815919524598418000edf13,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,mc,d824fe05008016bafe29c3aaa61cb785038e29aa4d09e45b4185518343bb2ed9
110816,0b5206e815919524598418000edf13,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6,rpc,8696ac273534e9ce5f5765029c80c6deeaf539977e18133cc35ec5c0c4174770
110823,0b5206e815919524598418000edf13,5aefad73e20ae83cd0bf473107dd290e74f9a8b12aa6bc57269046c58ece7a1e,mq,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
110829,0b5206e815919524598418000edf13,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,405b0725e0033d42e581ea5e24059ddb694329204bff93965d539ecfef96a198
110830,0b5206e815919524598418000edf13,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,1a144a2877aeac30613c14ada95db893c99ae3bafbd892eac4f11e5015e437a8
110834,0b5206e815919524598418000edf13,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,bfe35f4162fc46176dd99f87601c779c6ccb1d1b378eea084226ada5275899fd
110836,0b5206e815919524598418000edf13,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,b834ea6815e75202f913d9f350766981878f0a6495dd1050ccbfdc561e79e6d8
110840,0b5206e815919524598418000edf13,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,2ac8c61718b50a610829732fcfe5048417f399fedd50a1b28c42bac9be2d1168
110852,0b5206e815919524598418000edf13,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,f586574f5b02f1274b6eabe7006938bff9765aa72991247b577adb2f5ad8b7a1
110857,0b5206e815919524598418000edf13,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,d0456ea36c85e4ed567a3cd909901f0d9da632d1bbb70b7ba5010b0516f158bb
110873,0b5206e815919524598418000edf13,e4296973f0e54fb80255bcb6ccf212132849e0bb479426092a4b2e62ab024add,mq,5ba2be786dc249dc3b3cda596a4d121f55a1dcb75b399d293ec2187a3f0632f6
110878,0b5206e815919524598418000edf13,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,8ea486f7bad099f3c56503067dc83525bcfdbe42d8a14dc0e5cc87a4db666030
110880,0b5206e815919524598418000edf13,4d980b8ae1f1da1a302d77ef91b9f9dd4e841856f6cdd4de10df7514456b6831,rpc,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db
110881,0b5206e815919524598418000edf13,d8b3f95770657b712646c8d42d14a78282456952678c24054fc05c93ba27aaf3,rpc,aa1ca664b4dcbd0d7274545b732996fa2c5beb6d2e6fb4d6b09b6eeefa8c0d7c
