,traceid,um,rpctype,dm
38646,0b12df2515919317339207000e56de,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,rpc,0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e
38661,0b12df2515919317339207000e56de,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,rpc,4dd620e520ac12d81d17e010ef3997bd0e6abce62b1308e6c9ef1ec23589ce7b
38662,0b12df2515919317339207000e56de,4dd620e520ac12d81d17e010ef3997bd0e6abce62b1308e6c9ef1ec23589ce7b,mc,f6dd51041f831fc49baeacf593ee8789259062f39dd5a8c81d1a318244168732
38664,0b12df2515919317339207000e56de,4dd620e520ac12d81d17e010ef3997bd0e6abce62b1308e6c9ef1ec23589ce7b,mc,676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180
38666,0b12df2515919317339207000e56de,4dd620e520ac12d81d17e010ef3997bd0e6abce62b1308e6c9ef1ec23589ce7b,mc,d4f7a7b5230001101298bb263b4f74f6a48e00d9fc7ed09aef3f07b849962f81
38667,0b12df2515919317339207000e56de,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,rpc,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
38668,0b12df2515919317339207000e56de,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680,rpc,bbd25882cd24ffc834cc1ccd8de692424ae669f2ee7892abef00b1e270095680
38694,0b12e0ab15919319911467000e6b87,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,mc,59ce37876da7fbe905c40e469e689ac9c1aeed3b371d04a77212bdcae1e798c1
38730,0b12e0ab15919319911467000e6b87,af42b5e3e0eb334d38619733586d78d1414f6549f24d31b39a5294454638bc59,db,ea6e3fe4ff76c43ae525a04e7ef28716a6eb19321b2861c123fc1fd08133974b
38765,0b12e0ab15919319911467000e6b87,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,47114e947b511223a085b3fc9c017f5ad4746b343263dc7e451e542a1c9b1981
38855,0b12e0ab15919319911467000e6b87,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,459926f7038d10adf89d1c5d9c7b611b0243ed6130460dea76f7f42e24fd8562
38859,0b12e0ab15919319911467000e6b87,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,2c3dd771ef4cb76f6fd680c6c13e7bbf7db5c6010254f39d1f66d345570af3ca
38879,0b12e0ab15919319911467000e6b87,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,cbf318b6aa85683791898be560186ec426d4fd1b474232af60352728af0d0cd5
38929,0b12e0ab15919319911467000e6b87,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,f586574f5b02f1274b6eabe7006938bff9765aa72991247b577adb2f5ad8b7a1
39043,0b12e0ab15919319911467000e6b87,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,db,52c9359c9e37c5d06f9f816f862efc24eeeed70df1e7c4f22be627f2accf31e0
39123,0b12e0ab15919319911467000e6b87,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,5c79d277f27abe5545fb51f343b381c55088cbe290996a2f4a0994a59555657f
39183,0b12f2aa15918969701865000d0a3b,73257ee66fbea0ea8b789e1027396c9292d7140b6d5937ad3f79ced163e337e8,db,f2904777c89ceafb5b17c28a6475779bb418b2407983e932113738bb2c77d997
39186,0b12f2aa15918969701865000d0a3b,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749,db,f2904777c89ceafb5b17c28a6475779bb418b2407983e932113738bb2c77d997
39253,0b1308a015919317774437000e0ea9,72b69d6cf010e618d6079185f9ad7dbfb01f2037526ac3947c958a59014e91f4,mc,02ca6041e9724ecf00d397587282ebf53b8b2879cf9698a5eacb1ff01b871c87
39254,0b1308a015919317774437000e0ea9,72b69d6cf010e618d6079185f9ad7dbfb01f2037526ac3947c958a59014e91f4,mc,bb93805fb0b9d89b72825d176f6256c4987fbc60af2036897a09354f74a6e41f
39260,0b1308a015919317774437000e0ea9,a25db459a097f3b6aa173c3ed5dcd8377f2d342c591d6b5a1cf76cc51f99a489,mc,f9dd03c1313646739a144e177cb7ab9ed09ba742408c21dfc1c49ad98d3d91cd
39275,0b1308a015919317774437000e0ea9,87f3522e7b259f45398e495f02e0afd54d9bd8f77959c6d5e178647ce4e1d9ce,mc,d09611da4823f4bfdb340db4e8d94161aa789093bf667ec25971d46909c9b59b
39292,0b131d6b15919319243932000e7237,cf5f15ad4585ff713e95993380824a1f0fc1d85792f8dda58f8a150d17c4708a,db,a0c9426482b11af99ab217f2ea1c52b48d40e75d716eb1c4939871315589dc31
39303,0b131d8a15919318888311000e6579,f7e491f55331a45dd8ae05685c2002c1bee48bf87efad684af8dd2b172d60252,mc,01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85
39304,0b131d8a15919318888311000e6579,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae,mc,f40cae79bb7a53704206f29db64fe7ef319f94914ea4c715d3f7cd4230504e17
39338,0b131d8a15919318888311000e6579,4ba235f4b254662c470d96d1d2dffcc14633858798fb2cffa0246d10d99f92b0,db,bd0ff744a61a154dbf92a0a41f30097fa3f407d6e7f90f3134a3558206fe107c
39349,0b131d8a15919318888311000e6579,f7e491f55331a45dd8ae05685c2002c1bee48bf87efad684af8dd2b172d60252,mc,145bcd074c33a15705f5f9893dc49cd18d37e20840b45def66196c775e8be5cf
39351,0b131d8a15919318888311000e6579,f7e491f55331a45dd8ae05685c2002c1bee48bf87efad684af8dd2b172d60252,mc,46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75
39354,0b131d8a15919318888311000e6579,f9674ea70b6ebc22b1b8db03c2116ae34b03f08eaff055022638f1d35d92c1d4,rpc,f2ff782d57371c090c294859e444ee4bdfb4b317e6836884626ed82b1502dd47
39356,0b131d8a15919318888311000e6579,f2ff782d57371c090c294859e444ee4bdfb4b317e6836884626ed82b1502dd47,db,8ea486f7bad099f3c56503067dc83525bcfdbe42d8a14dc0e5cc87a4db666030
39366,0b131d8a15919318888311000e6579,f9674ea70b6ebc22b1b8db03c2116ae34b03f08eaff055022638f1d35d92c1d4,rpc,f7e491f55331a45dd8ae05685c2002c1bee48bf87efad684af8dd2b172d60252
39368,0b131d8a15919318888311000e6579,f7e491f55331a45dd8ae05685c2002c1bee48bf87efad684af8dd2b172d60252,mc,f6dd51041f831fc49baeacf593ee8789259062f39dd5a8c81d1a318244168732
39370,0b131d8a15919318888311000e6579,f7e491f55331a45dd8ae05685c2002c1bee48bf87efad684af8dd2b172d60252,rpc,091794afdcf1abbaf62404337ff72a38df96c5d8af8bd0d1348b331e84ac89e5
39562,0b131d9915919317450084000e8e12,4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c,mc,f9dd03c1313646739a144e177cb7ab9ed09ba742408c21dfc1c49ad98d3d91cd
39563,0b131d9915919317450084000e8e12,82e5736a8cb8593b9ed1e63a7d5eabe3286a1f756a0d17d43fe34533a74d31b3,mq,4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c
39988,0b132cdc15919319830554000ebf45,73eab0278dbf5ccb67f1c303b0770627c6223871c4874f31cdb3dffaee54ac18,db,7471dc275de99d3fc566261f7945bf1dce0368b3024567708ed75c6868de7e8c
40104,0b13391c15919319555724000eadb3,b26d113958b8927c95f4ed8705c76fc92bbf41b0cffdb03dde33b744cc7bf32a,mc,084e84b12d926a8660c132ee79740313111f474f4f0b6b870117d4a7d34eddb4
40176,0b13391c15919319555724000eadb3,530a42c55ed7f9999e26fb2b97a2c53d593cda13c20965e6f43b37167c6c7715,db,4d53936b28bb9dce906927d78acf1bf8acce38283210f9e5709ae0522b776071
40188,0b13391c15919319555724000eadb3,1e5dd1f5843e50b9282fb99c58d8fe9c6e3d712d9e601a7a5264ca4ff7d96773,rpc,84f9f68ef003a21288fffe8f9a09a5a29b05f4cc4229b8337d1e3c28b6d07923
40207,0b13391c15919319555724000eadb3,6545e5559493a18497075bb949b955abf8642a62d20287e280732e9c5956095e,rpc,463d5a9c265fe101607a0cdf1e7e328409bbe093598c1fbb8cb6af1fc5997c29
40269,0b13392b15919317570166000e05d6,cefa3691e4565a4d09cec6401e5d5d874675a60e792d426074aa11ce00fe9cba,mq,9f10a0dc7be26d57b32204aa46e6c441e3797b1b3f021785e0cac20431d65086
40499,0b13399d15919317300604000e12b7,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,c4cc594ac4f7c18ff508d22906aacb48a3801a353073a4c19669adb20da33754
41041,0b133a3515919319025708000efc6c,237898c9c6be1dcc3bb4a55cec8ec8b938587d211fadcd509081bb17d8828344,mc,0464a3b4b7c87a2f05ace2abe0295ca9ecea75887ecc22ac1e4c0864fcf13662
41198,0b133a4e15919317462745000e7185,f9014fe2e1ad08400d71587fd3d9d8d3e19846d8b7e74ed05e237dcc3ac3489c,db,b74e8c170899960c94ffce8fedad37e4f9320100703d471e4fd5df38f5195c21
41204,0b133a4e15919317462745000e7185,f9014fe2e1ad08400d71587fd3d9d8d3e19846d8b7e74ed05e237dcc3ac3489c,mc,676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180
41206,0b133a4e15919317462745000e7185,f9014fe2e1ad08400d71587fd3d9d8d3e19846d8b7e74ed05e237dcc3ac3489c,rpc,f9014fe2e1ad08400d71587fd3d9d8d3e19846d8b7e74ed05e237dcc3ac3489c
41207,0b133a4e15919317462745000e7185,f9014fe2e1ad08400d71587fd3d9d8d3e19846d8b7e74ed05e237dcc3ac3489c,mc,4295dcf92b15717a4b289fc8a5437d9615e66191a39bebd6717b787a35a75f9e
41209,0b133a4e15919317462745000e7185,f9014fe2e1ad08400d71587fd3d9d8d3e19846d8b7e74ed05e237dcc3ac3489c,db,09eccdb1205dd57638a8d6f3cc32cbe1f628cd922e7c84c8bb591f6a87281ddd
41238,0b133a4e15919317462745000e7185,f9014fe2e1ad08400d71587fd3d9d8d3e19846d8b7e74ed05e237dcc3ac3489c,mc,46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75
41249,0b133a4e15919317462745000e7185,f9014fe2e1ad08400d71587fd3d9d8d3e19846d8b7e74ed05e237dcc3ac3489c,mc,01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85
41428,0b133a6c15919317951708000edbb3,558da361022f2c54ce6bb02912687c090acf7454f62fda75744147689918f5ea,mc,b91aa786dae1bcb16f3b077b408d3f1831f733ec91a5c5bbd3c20caf9b44b9e4
41462,0b133a6c15919317951708000edbb3,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749,db,4aa94c254a06780088f7c9f952150c325a22612fda97e7d538105ba3fc61416a
41532,0b133aa115919317700499000e4631,377f1c6e2b6c3315132d0d8dbd721dc01630e5919f39b0ce4f4afe85c2c4fe18,db,d2c79b8ab84bbf550e074a3c52abf996b75b7948ffcb32f8ed4a1f9b5502f00a
42647,0b133bb915919317854526000e387a,4ab265f54516248ee8873be7d6441912456ce17e84f39918e01ddc4210e56da5,mc,0fbb73b083627b69e1b014ee7707e01f197a454e5c6aa95cf14e2fd0d69dbe2a
42718,0b133bb915919317854526000e387a,f86c83e7a535ddb1aa1d5de7b9f049bed3bad1986019e8b5cbd7fa2714f8d4ad,mc,f65aa2861ecf9d9507a6ea38c4fd8d60811926246fd1608bf0fba1b2d49328f9
42938,0b133c3615919317084013000e8ba4,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,db,0db897f0a657004e8455947cbebd7897c1adcbdb610075614add86a2b8b354fc
42979,0b13409d15919317586503000ed6c4,95a6f7f8345e2eca31ee74ddc19d547e7fc0f5c8e65772d7b08a68eb5214dc44,mc,cb001afcb60e3268b2ff8951f416ccb9b4ffb90bba4d4005c8abd057c8baff92
43002,0b134a0115918942935341000d0a64,73257ee66fbea0ea8b789e1027396c9292d7140b6d5937ad3f79ced163e337e8,db,03ffcf72978976f629447d8c6bb567f6a4c5757ba47a6993488f562c8eb70b7d
43012,0b135dee15919317360712000d0a6a,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,3331445e761d34d8d066811f57b4089dab92eae2ce74aeed6fa8f94eec668982
43014,0b135dee15919317360712000d0a6a,13e0e37bade0b29ce2c99e506b542f9659039995b98ec4ff21286e48902f9e70,mq,16bdd0076b4e37ca60582ab540923214e4959a05dfaf7e993c62472071faf970
43039,0b135dee15919317360712000d0a6a,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,95900100f9e20bf81687d900091a06d732fd660ea3520a3465e304fed7f7393f
43042,0b135dee15919317360712000d0a6a,13e0e37bade0b29ce2c99e506b542f9659039995b98ec4ff21286e48902f9e70,mq,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0
43045,0b135dee15919317360712000d0a6a,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,3331445e761d34d8d066811f57b4089dab92eae2ce74aeed6fa8f94eec668982
43046,0b135dee15919317360712000d0a6a,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,mq,2266eb2cd6842bb116acff0d7dd29a7fc911e6770938fbf447fd09aec70bff36
43047,0b135dee15919317360712000d0a6a,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,mq,13e0e37bade0b29ce2c99e506b542f9659039995b98ec4ff21286e48902f9e70
43070,0b136bc015918969761914000d0a45,73257ee66fbea0ea8b789e1027396c9292d7140b6d5937ad3f79ced163e337e8,db,e54825da885fbc10d3cf90d338c53f2c347b9414d711a775f71a23413185d47d
43072,0b136bc015918969761914000d0a45,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749,db,e54825da885fbc10d3cf90d338c53f2c347b9414d711a775f71a23413185d47d
43075,0b1390d015918969402293000d0a4a,73257ee66fbea0ea8b789e1027396c9292d7140b6d5937ad3f79ced163e337e8,db,3fc21221a62b90da4b382bb03b0be2ee704e89f11d151f0e0634c926c506f972
43958,0b1398da15919317045632000e8721,73eab0278dbf5ccb67f1c303b0770627c6223871c4874f31cdb3dffaee54ac18,db,f7314231f2ef39ecdafffa93bef2de46d9f9ecc8ea634c349d8c747b61204f49
44416,0b11348615919318233967000d0a26,81da45152cce70f229b6fe9abdf8e303a5ec88da52bf60e80b23edb2bf8d468e,mq,fa77555fc863a2565d2ed55c94f6ee4a5a194b5375f2915acd9fbcdf806ab64a
44417,0b11348615919318233967000d0a26,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501
44418,0b11348615919318233967000d0a26,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,9f14b8cd62aa14111695d8d170020805e508ca2168604a465ad93e851369954b
44419,0b11348615919318233967000d0a26,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d,rpc,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0
44420,0b11348615919318233967000d0a26,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d
44421,0b11348615919318233967000d0a26,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d,db,ed282be41b976568ff529d4ea8e2b161f2a05883e4a36d0b32f964a3a7d8dc6c
44422,0b11348615919318233967000d0a26,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,mc,4bba5c2371c3384862e69615979c2aa5b7f1b4fc3ea914d070f203f932f87f65
44428,0b11348615919318233967000d0a26,9f14b8cd62aa14111695d8d170020805e508ca2168604a465ad93e851369954b,rpc,9a9e8613b6d7d1b573ba38dba19eec9c3cc460ab00cb49a7e7bfb0d93bac9262
44429,0b11348615919318233967000d0a26,9f14b8cd62aa14111695d8d170020805e508ca2168604a465ad93e851369954b,mc,7b3d2d6c8a8760081d2124b7a3fa1f795661105c79593c3f760e35e9b86ba017
44430,0b11348615919318233967000d0a26,eb1ad7421ef59662b9d641a5930fdb774f4412c33bfb1e973084ae7e76a781a2,db,8e0e14abe89405ac4eb94b4db6c53bc032301b6781ccd6c69a9472ca0c9b91cb
44437,0b11348615919318233967000d0a26,f765d0662fbe701b90885f25f107ab6528e2feda5f43ceb3d75f4219319ade36,db,6089e16a959a0af2de16df2b8bfa7662350e4c0a512bdca43137d949817c6442
44441,0b11348615919318233967000d0a26,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,fff9f3eeb30399d60f8af0125746f8b37e0393fe4b41e6bfea086ad20a74cd22
44447,0b11348615919318233967000d0a26,69bce5bcddf088304c4fc692b6fbbe0a15417dee93a8af89425d2e3dd8c7c330,db,39011a04280827fbf6505dfb115ec54f153b854671b470b53609e8174fa5cceb
44456,0b11348615919318233967000d0a26,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,fff9f3eeb30399d60f8af0125746f8b37e0393fe4b41e6bfea086ad20a74cd22
44459,0b11348615919318233967000d0a26,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,mq,d4ed91dc12f98180f01755ea1572934f291bd6e68e10c6f471f7937b7d370015
44470,0b11348615919318233967000d0a26,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,mc,f6dd51041f831fc49baeacf593ee8789259062f39dd5a8c81d1a318244168732
44471,0b11348615919318233967000d0a26,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,rpc,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358
44473,0b11348615919318233967000d0a26,81da45152cce70f229b6fe9abdf8e303a5ec88da52bf60e80b23edb2bf8d468e,mq,e46b39a0fb057cdc5a4b07607c9ae5e5e634c53c6f8c0796aeb9f7f49fa5be12
44475,0b11348615919318233967000d0a26,61907af770acd8c9bd15f09fa6836818d41fd772482066415ec59eb6ffaea358,db,014324f867abf583eacfb96c27af591f1b65e72045aa9c0f720cf94056736ca1
44481,0b11348615919318233967000d0a26,baf9c4a6e950d5f7943aae4f899a6bcb6725ca24c31537357d6e3af06e9ddd08,mq,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413
44482,0b11348615919318233967000d0a26,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,db,5233a872e2db2008268722aa887f823e35113d4543726f9666f61d07bcabcd93
44483,0b11348615919318233967000d0a26,baf9c4a6e950d5f7943aae4f899a6bcb6725ca24c31537357d6e3af06e9ddd08,mq,d3a82996dbfa1d6c4eeaafb9430a21b8c01deceb036a7ad346750d4e7062dc8e
44484,0b11348615919318233967000d0a26,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d,rpc,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622
44488,0b11348615919318233967000d0a26,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,mq,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303
44489,0b11348615919318233967000d0a26,baf9c4a6e950d5f7943aae4f899a6bcb6725ca24c31537357d6e3af06e9ddd08,mq,726090a08973bacd2db880cd337d9754e280ed9ce968e7a466107231fedf991e
44490,0b11348615919318233967000d0a26,baf9c4a6e950d5f7943aae4f899a6bcb6725ca24c31537357d6e3af06e9ddd08,mq,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde
44491,0b11348615919318233967000d0a26,baf9c4a6e950d5f7943aae4f899a6bcb6725ca24c31537357d6e3af06e9ddd08,mq,606e23a764729abed136091827d5f55c7ff52f992067a348484e48e926b665f0
44494,0b11348615919318233967000d0a26,9f14b8cd62aa14111695d8d170020805e508ca2168604a465ad93e851369954b,mc,2014c4218a0dc6d92e04176d50087ff66e5fc555a99e724637b714ec6e9d86a5
44495,0b11348615919318233967000d0a26,baf9c4a6e950d5f7943aae4f899a6bcb6725ca24c31537357d6e3af06e9ddd08,mq,3d6dc71988be1a72f70e09f36b4e8b42690c12a255b7c99016f0b76fd728bd4b
44497,0b11348615919318233967000d0a26,7a1c153f334a63ae491e7fbf303162576d0894933eab3d2b772eeaa5775b1dde,db,387d68edd36cfdfc58840599c7957d904e85c2ee747e92a1b62127c54eb9aa15
44500,0b11348615919318233967000d0a26,d3a82996dbfa1d6c4eeaafb9430a21b8c01deceb036a7ad346750d4e7062dc8e,db,376e99e1d99ee663f0f852cf0265825613c9d724e00507a4024f4ab24d734b83
44507,0b11348615919318233967000d0a26,81da45152cce70f229b6fe9abdf8e303a5ec88da52bf60e80b23edb2bf8d468e,mq,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d
44513,0b11348615919318233967000d0a26,d3a82996dbfa1d6c4eeaafb9430a21b8c01deceb036a7ad346750d4e7062dc8e,mc,579605f9e430cc7136dadbf771d74090833066b6ced3d7ffbf75aea09397aa0a
44515,0b11348615919318233967000d0a26,d3a82996dbfa1d6c4eeaafb9430a21b8c01deceb036a7ad346750d4e7062dc8e,mc,74670424ddbad59038d1955d15f5ad91c69ef5bbe3727ebda11e5d0c6b4bb2ab
44521,0b11348615919318233967000d0a26,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303,mq,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749
44522,0b11348615919318233967000d0a26,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,81104ebf2456207e8b5b096c7909a676386e4eb6654be0c58a704d0b7a6f2b2c
44526,0b11348615919318233967000d0a26,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be
44531,0b11348615919318233967000d0a26,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303,mq,fb750d9e38225fe305f254bb00cfba22138845328abf1564dbda306910bd66a5
44540,0b11348615919318233967000d0a26,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,4cb8110b3dfd082aa0ef52deb1580fc508646530497de9f6c9b4416f0c66723b
44542,0b11348615919318233967000d0a26,4cb8110b3dfd082aa0ef52deb1580fc508646530497de9f6c9b4416f0c66723b,mc,e1f11d9031eaec515791840d9cbe8e1d1f472e576bd81b0b221ac0e5192f6115
44543,0b11348615919318233967000d0a26,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,27f9f18051c2fcc46fa79f83934fb50d99837134f5c86d0426260a57fd36453c
44546,0b11348615919318233967000d0a26,059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,mc,01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85
44547,0b11348615919318233967000d0a26,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,7a481b9a132c57cae45f19d82be7b758f789203f2c796c6bdd5ceb4428ce9622
44551,0b11348615919318233967000d0a26,059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,mc,425c2c79f1b668ac6bd3911fdc629d271a5d6fdf4b35866fabc1a99e7cf549d5
44559,0b11348615919318233967000d0a26,9f14b8cd62aa14111695d8d170020805e508ca2168604a465ad93e851369954b,mc,0464a3b4b7c87a2f05ace2abe0295ca9ecea75887ecc22ac1e4c0864fcf13662
44562,0b11348615919318233967000d0a26,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,667a309396846641108a11a8a49f7383fc71631b3cc37c65321233133c0bf3f4
44568,0b11348615919318233967000d0a26,059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,mc,ebaad305295c129a9744a9c5f267e6f3573641422c6491801678b60f728a6f12
44571,0b11348615919318233967000d0a26,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,2837039cc2a885ab18e4c0f4150403dc1b81283e57c8339a540be7923dd612ae
44575,0b11348615919318233967000d0a26,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,6223e9d68e6a1819ac533807ada337ad5e6e21163f7cfd26da3e1a5627a1774f
44576,0b11348615919318233967000d0a26,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,28664e7ba60702984ae3f84d4b084785897495e3b7f28717bda80797dc5468b6
44577,0b11348615919318233967000d0a26,28664e7ba60702984ae3f84d4b084785897495e3b7f28717bda80797dc5468b6,db,9e9696778dc5c5b8970cad63a4e75ff05c5fab857801e2522f358f19d1d968c0
44580,0b11348615919318233967000d0a26,059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,mc,676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180
44585,0b11348615919318233967000d0a26,e46b39a0fb057cdc5a4b07607c9ae5e5e634c53c6f8c0796aeb9f7f49fa5be12,mq,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f
44587,0b11348615919318233967000d0a26,a111b0b42fe1afc6550d285cad1c24fc518e926fb7fde8aabb7fbd2980c9ff84,rpc,0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e
44599,0b11348615919318233967000d0a26,c2b8e526bf09520b26d0982daa6954712e829d3c6cfe180612abfd254f404a1f,db,18c592619274ce1fd963ad7cc1b7222ad22f838e59a18ca7f9fd74f3e32bbc4e
44606,0b11348615919318233967000d0a26,c2b8e526bf09520b26d0982daa6954712e829d3c6cfe180612abfd254f404a1f,mc,9aa8cb66281589fab9b43b74b0b41317f990895b53bacfcf68c1b12ee427cd57
44607,0b11348615919318233967000d0a26,81da45152cce70f229b6fe9abdf8e303a5ec88da52bf60e80b23edb2bf8d468e,mq,c2b8e526bf09520b26d0982daa6954712e829d3c6cfe180612abfd254f404a1f
44610,0b11348615919318233967000d0a26,b6fff9281fd34bade5f2ddc90d5257dda497e6e8b9c62866b8f1da5bc11c5e95,mc,c964e78e1ee643babee3c48807207a39596bdc816e5ceb5c766c408648887747
44611,0b11348615919318233967000d0a26,059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,db,9c0211c51d04574fdaee6d51f53f41952570b0bf68a7219aaae01ce00fa6b8dd
44612,0b11348615919318233967000d0a26,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f,mq,0cd6c0593fb01c9b067a6cc7a5955b1314627310bbe84fba749824a652690dae
44615,0b11348615919318233967000d0a26,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f,mq,12bc3fe2791d9f2946a74114ff349795461e695a099ae3f4fe0f76ea5ce4476d
44626,0b11348615919318233967000d0a26,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f,mq,32c52b5346d9e9f8308e9b24f09261f94e6d7c784652988ef7edcbfaf7f9faa6
