,traceid,um,rpctype,dm
15618,0b5114a515919497583965000e9227,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,db,51eddb7bac4dbd58e0ddfa368023227b9ffb3aa970450f882bb4a9d13f17b3a6
15638,0b13c93415919000272584000d0aca,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749,db,9efdf438fd3e4505d5109b5aaf548c0eba049a5412ec51319201ef07851525e1
15639,0b13c93415919000272584000d0aca,73257ee66fbea0ea8b789e1027396c9292d7140b6d5937ad3f79ced163e337e8,db,9efdf438fd3e4505d5109b5aaf548c0eba049a5412ec51319201ef07851525e1
15669,0b13f20f15918973767343000d0a90,8c70f564c11c4223260ba02a7d4923b60e55eaf85aec58ea62464313ae21f6be,mc,01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85
15670,0b13f20f15918973767343000d0a90,8c70f564c11c4223260ba02a7d4923b60e55eaf85aec58ea62464313ae21f6be,mc,676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180
15671,0b13f20f15918973767343000d0a90,8c70f564c11c4223260ba02a7d4923b60e55eaf85aec58ea62464313ae21f6be,rpc,f10612cc80a4777bcb0f9025041b3e4a9d8de8b20bfd2dcb0ab1406cbeeaeaf5
15672,0b13f20f15918973767343000d0a90,8c70f564c11c4223260ba02a7d4923b60e55eaf85aec58ea62464313ae21f6be,mc,709f09816fd402306372d0331095e04b04eff807c8a99e5f49d4a695c6e801a9
15676,0b13f20f15918973767343000d0a90,8c70f564c11c4223260ba02a7d4923b60e55eaf85aec58ea62464313ae21f6be,rpc,71c606f7c4cc739e61c0ad7b13e4caa09cc28a3d5f01469664a6e811d75e78c0
15677,0b13f20f15918973767343000d0a90,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,8c70f564c11c4223260ba02a7d4923b60e55eaf85aec58ea62464313ae21f6be
16115,0b5113ee15919498384303000e040e,4ab265f54516248ee8873be7d6441912456ce17e84f39918e01ddc4210e56da5,mc,d6f1db838173fd13aa752f054bb85ad14641105cea85724dfbb2b40184f6a621
16194,0bb58ab115918999530518000d0a66,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749,db,5f8ca6d17bd14cc5777affc7a46ee773199bdeb01a9a001a9086e991c0ac839b
16199,0b51055515919497500562000e1a12,4e1b6853f1f58091f522c5c1d3c807a4a98f2b8bd0dcbd4b41db58b16067954a,rpc,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4
16257,0b14315015919499654386000ed78f,f86c83e7a535ddb1aa1d5de7b9f049bed3bad1986019e8b5cbd7fa2714f8d4ad,mc,eb3f10d45c67c75788ad9d58a79741ab3d89ce76a3415b23c2919a54208bcb73
16293,0bb58b0a15919484742842000d0ab1,03b75e4d34185dbf3b36f82c4fd25793fa20ae98cba52061be3cfaae571b4359,mc,83468483228627820df1de913d785d31d3fc60e207e7044719f7c0108bde4b5b
16294,0bb58b0a15919484742842000d0ab1,dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962,mq,03b75e4d34185dbf3b36f82c4fd25793fa20ae98cba52061be3cfaae571b4359
16300,0bb58b1415918999963476000d0a76,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749,db,b174f6e5c2215aee56b1107c0f26a1814ec9b34f460de6b70a01b41f858e6e94
16303,0bb58b1415918999963476000d0a76,73257ee66fbea0ea8b789e1027396c9292d7140b6d5937ad3f79ced163e337e8,db,b174f6e5c2215aee56b1107c0f26a1814ec9b34f460de6b70a01b41f858e6e94
16309,0b51055515919497500562000e1a12,4e1b6853f1f58091f522c5c1d3c807a4a98f2b8bd0dcbd4b41db58b16067954a,mc,01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85
16361,0bb58c1d15919484946074000d0a76,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,e7fad36ff40dfa1caa98ba1cf070a951a5cb4ef482e36807dcdd419e49d1352c
16378,0b5114ca15919498258219000ec50a,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,rpc,e6c95bef37d936ebb375bf135ded88c96eb9257a1d3d9de38a1dbd2751b0fbce
16384,0b5114ca15919498258219000ec50a,73eab0278dbf5ccb67f1c303b0770627c6223871c4874f31cdb3dffaee54ac18,rpc,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749
16387,0b5114ca15919498258219000ec50a,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,rpc,73eab0278dbf5ccb67f1c303b0770627c6223871c4874f31cdb3dffaee54ac18
16388,0b5114ca15919498258219000ec50a,20119b0b7869f98acb0f0f7557893474a7b84c34e50ec6dcc6d3afb953758f12,rpc,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b
16397,0bb58c4515919499325051000d0aad,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,37109718aa804e86585720e1e4fa8514b562f0e5390275357617f946f80192c7
16450,0b51055515919497500562000e1a12,4e1b6853f1f58091f522c5c1d3c807a4a98f2b8bd0dcbd4b41db58b16067954a,rpc,b53f8e2c1722bba4f5819ecf0d6d1dc522825977126aee6312d2480ede7889ed
16475,0b5218df15919498419341000e5fc0,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,rpc,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6
16477,0b5218df15919498419341000e5fc0,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,341d40133a5cddb8a2bd15bfdda28efe32f40ce2c67c02b23e7853962d7019a0
16492,0b5218df15919498419341000e5fc0,222fb26bce12a45b062ee2476eea504a3a88ab800f17042f4ad2768a48fd79f6,db,ee2a7df6cd7113e7785bcfa6b03acdab9df737f59cadff9b12ff81371c7ab48c
16516,0bb58d2c15919347047563000d0af2,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303,mq,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622
16529,0b5218df15919498419341000e5fc0,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,rpc,b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905
16530,0b5218df15919498419341000e5fc0,b377d80cc43013d1b4691acb01ca3bcbf60210096532633968b5bbf5901f9905,mc,c964e78e1ee643babee3c48807207a39596bdc816e5ceb5c766c408648887747
16581,0bb58df415919498016366000d0a79,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,db,c4cc594ac4f7c18ff508d22906aacb48a3801a353073a4c19669adb20da33754
16582,0bb58df415919498016366000d0a79,04a4d27f54b66ac15b60c6e7ecd2ed691569e59b30792d25a5b7bf0f6a3046e9,db,b2a0dfd975adc7d5525fcd476944a462061cd7f351cefb75ede865793686288a
16583,0bb58df415919498016366000d0a79,f952938c56b57228b3eb157b155c378e2736bef4ca0d135cb3973202dcbabc5d,rpc,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0
16584,0bb58df415919498016366000d0a79,2c52c868f36f3920d201fddda80c8062998ebc07ee2b855ed8764c13618b5dff,db,d5354fa52bc7514dda0cfb38dbc302ab0d0aaeea5af9f29f40c11ef8d198d964
16589,0bb58df415919498016366000d0a79,f952938c56b57228b3eb157b155c378e2736bef4ca0d135cb3973202dcbabc5d,mc,11a7ba446135f75864030a4a183b6702792e17f337187f55c2432aeddbd6a361
16590,0bb58df415919498016366000d0a79,2c52c868f36f3920d201fddda80c8062998ebc07ee2b855ed8764c13618b5dff,db,998b956b00fa123e51dfeb5b6d9d64a7eccb1468edadee784d6bfca0b3c377c8
16591,0bb58df415919498016366000d0a79,c6c8583fe8bd4d900833adcca052b517340d7f5d104137b6c760707eae79bdc6,db,5423e8b918abfce16cb901913d90a0e1c9eead0eb06691e998e7f3e4a39cec51
16596,0bb58df415919498016366000d0a79,8fc392bf9ed375f49aa6a6b1093abaecb4ce40369150a91ba7d6136979de1c59,mq,2c52c868f36f3920d201fddda80c8062998ebc07ee2b855ed8764c13618b5dff
16597,0bb58df415919498016366000d0a79,8fc392bf9ed375f49aa6a6b1093abaecb4ce40369150a91ba7d6136979de1c59,mq,38fa09c3622251188f37e33b7cadb9e94b87df7925c309ab5af003171d3f4e6a
16598,0bb58df415919498016366000d0a79,38fa09c3622251188f37e33b7cadb9e94b87df7925c309ab5af003171d3f4e6a,mc,46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75
16600,0bb58df415919498016366000d0a79,2c52c868f36f3920d201fddda80c8062998ebc07ee2b855ed8764c13618b5dff,db,f089c262b636b2ff5a847b912b1586236646db03207bc79a434f312c50e4114e
16601,0bb58df415919498016366000d0a79,2c52c868f36f3920d201fddda80c8062998ebc07ee2b855ed8764c13618b5dff,rpc,04a4d27f54b66ac15b60c6e7ecd2ed691569e59b30792d25a5b7bf0f6a3046e9
16611,0bb58df415919498016366000d0a79,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,69bce5bcddf088304c4fc692b6fbbe0a15417dee93a8af89425d2e3dd8c7c330
16612,0bb58df415919498016366000d0a79,69bce5bcddf088304c4fc692b6fbbe0a15417dee93a8af89425d2e3dd8c7c330,db,2190fdb9692974dc2331e7da8aaaf3b860bddfcfa55a8aedd558d2206877273b
16623,0bb58df415919498016366000d0a79,c023763c547199120799c2c5bffb52047d0f275bf1391f752a02ff074a5a974f,rpc,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622
16624,0bb58df415919498016366000d0a79,d03bb97862607468fe3153b28d41a20de1e3144a5662642b8d4c1062c550f622,db,c4cc594ac4f7c18ff508d22906aacb48a3801a353073a4c19669adb20da33754
16628,0bb58df415919498016366000d0a79,d54a2729307ad61ba178cf84e86a3b5b0a138dfb48c1caf6e9bb1749c5371573,db,44f3a8a6f5169b482fde28f71b13074d9937b86795ed8c604b85b4af3b76efa2
16634,0bb58df415919498016366000d0a79,f952938c56b57228b3eb157b155c378e2736bef4ca0d135cb3973202dcbabc5d,rpc,f10612cc80a4777bcb0f9025041b3e4a9d8de8b20bfd2dcb0ab1406cbeeaeaf5
16635,0bb58df415919498016366000d0a79,3557add998c8762136da6e3a0af6489ed6425c3d91ca9e3d513dbf9d2f81e85c,mc,4bba5c2371c3384862e69615979c2aa5b7f1b4fc3ea914d070f203f932f87f65
16645,0bb58df415919498016366000d0a79,463d5a9c265fe101607a0cdf1e7e328409bbe093598c1fbb8cb6af1fc5997c29,db,07ae2cbf715a5f4b4fb55febd686f0d32bdfff070c5a1e2ffe846deb803d7969
16646,0bb58df415919498016366000d0a79,463d5a9c265fe101607a0cdf1e7e328409bbe093598c1fbb8cb6af1fc5997c29,mq,0fea36f8ed830148cd67e5dd0037864e44d63574ffc05858b384097f3b4baa4d
16655,0bb58df415919498016366000d0a79,5e5dac309827db024dac61af6d049e07d53538929a3526a56a1d3705f234c8f4,db,041d65dd3e69101e5df538d83b548d3652bb241d30953dc62034a4873f08c1bb
16670,0bb58df415919498016366000d0a79,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,72b69d6cf010e618d6079185f9ad7dbfb01f2037526ac3947c958a59014e91f4
16673,0bb58df415919498016366000d0a79,463d5a9c265fe101607a0cdf1e7e328409bbe093598c1fbb8cb6af1fc5997c29,db,fd364ace4084aa26caec9adefe1f9605e29858eda4c8259556f7d4a3f8f79591
16691,0bb58df415919498016366000d0a79,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,99cf5e5ac8363621962b27f67bbfdbbdbcb6ff61be5c1761d4d39d6ecbc6f023
16692,0bb58df415919498016366000d0a79,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,28664e7ba60702984ae3f84d4b084785897495e3b7f28717bda80797dc5468b6
16701,0bb58df415919498016366000d0a79,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,463d5a9c265fe101607a0cdf1e7e328409bbe093598c1fbb8cb6af1fc5997c29
16704,0bb58df415919498016366000d0a79,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649
16706,0bb58df415919498016366000d0a79,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,8a6e08e45cf71ac76e0913e374d0e145e5b78dac08922b5a594d3e6ca39a0af3
16707,0bb58df415919498016366000d0a79,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,4cb8110b3dfd082aa0ef52deb1580fc508646530497de9f6c9b4416f0c66723b
16713,0bb58df415919498016366000d0a79,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303,mq,fb750d9e38225fe305f254bb00cfba22138845328abf1564dbda306910bd66a5
16714,0bb58df415919498016366000d0a79,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,c4cc594ac4f7c18ff508d22906aacb48a3801a353073a4c19669adb20da33754
16721,0bb58df415919498016366000d0a79,6b3de38ce727d7a097829c79b86ae6446afe984f9f45d55949b9e6eb03a51f9d,mq,7a481b9a132c57cae45f19d82be7b758f789203f2c796c6bdd5ceb4428ce9622
16722,0bb58df415919498016366000d0a79,69e822e81aba361d6d2cec03457513cad69f91fe253d091cdd0be9c7d128831d,mq,8fc392bf9ed375f49aa6a6b1093abaecb4ce40369150a91ba7d6136979de1c59
16725,0bb58df415919498016366000d0a79,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303,mq,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749
16727,0bb58df415919498016366000d0a79,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303,mq,0e196e772ff517533a7396537ab970729fbbc9ae2f5685b4e38ffcd9b185d392
16728,0bb58df415919498016366000d0a79,b08b5cc288bca62eeaa415de1c4c5bf5ee48a16c8682afef5a76c6940d514303,mq,69e822e81aba361d6d2cec03457513cad69f91fe253d091cdd0be9c7d128831d
16738,0bb58df415919498016366000d0a79,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,mc,46a6d5047ff9337b34dbdf42c07843d60367ece052e92e004c7dbc3348b3bc75
16751,0bb58df415919498016366000d0a79,c6c8583fe8bd4d900833adcca052b517340d7f5d104137b6c760707eae79bdc6,rpc,f952938c56b57228b3eb157b155c378e2736bef4ca0d135cb3973202dcbabc5d
16752,0bb58df415919498016366000d0a79,f952938c56b57228b3eb157b155c378e2736bef4ca0d135cb3973202dcbabc5d,db,c86d87fbf68c9a7134d67088b567a6a1031fd4184421ecbbb502b7c1666241d8
16762,0bb58df415919498016366000d0a79,8fc392bf9ed375f49aa6a6b1093abaecb4ce40369150a91ba7d6136979de1c59,mq,c6c8583fe8bd4d900833adcca052b517340d7f5d104137b6c760707eae79bdc6
16765,0bb58df415919498016366000d0a79,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0,mq,dcd12288c7943871c82626398763fc1b08dce250000117c097c6bb739d39e962
16787,0bb58df415919498016366000d0a79,2c52c868f36f3920d201fddda80c8062998ebc07ee2b855ed8764c13618b5dff,db,732dc32fa2ed1185f31fb838b6cd1b27678c9036e14494672334d2465c955c90
16800,0bb58df415919498016366000d0a79,463d5a9c265fe101607a0cdf1e7e328409bbe093598c1fbb8cb6af1fc5997c29,rpc,373f823120ce7ef9b255f7cf6aeb2660bfee31f69a1c3484b8332036b5efe4b3
16814,0bb58df415919498016366000d0a79,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,63b8a25a4a9f80c7508c0db0d163af6d9e6c0746c9b7e26aeacadee945657501
16821,0bb58df415919498016366000d0a79,36de62783b77b35783dc8f5212c0b1c7d3a490be3ed692e25e73403461433f4e,mq,8fc392bf9ed375f49aa6a6b1093abaecb4ce40369150a91ba7d6136979de1c59
16822,0bb58df415919498016366000d0a79,36de62783b77b35783dc8f5212c0b1c7d3a490be3ed692e25e73403461433f4e,mq,c5d26caa5424ce9de273434ab8e6b8aa5fc1a9db0e288b7bec8497512b833a9c
16823,0bb58df415919498016366000d0a79,36de62783b77b35783dc8f5212c0b1c7d3a490be3ed692e25e73403461433f4e,db,2d57f57484f681cf30f9d5ce58d5a2622996de4dbcec5831b7a22e08a8a93646
16825,0bb58df415919498016366000d0a79,f765d0662fbe701b90885f25f107ab6528e2feda5f43ceb3d75f4219319ade36,rpc,36de62783b77b35783dc8f5212c0b1c7d3a490be3ed692e25e73403461433f4e
16830,0bb58df415919498016366000d0a79,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d
16831,0bb58df415919498016366000d0a79,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d,rpc,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0
16835,0bb58df415919498016366000d0a79,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,9f14b8cd62aa14111695d8d170020805e508ca2168604a465ad93e851369954b
16837,0bb58df415919498016366000d0a79,eb1ad7421ef59662b9d641a5930fdb774f4412c33bfb1e973084ae7e76a781a2,mc,676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180
16839,0bb58df415919498016366000d0a79,eb1ad7421ef59662b9d641a5930fdb774f4412c33bfb1e973084ae7e76a781a2,mc,aad206b88466844ad1d958b5f1fadddfee89d1e304b55b3d92ce51bde159ebe4
16840,0bb58df415919498016366000d0a79,9f14b8cd62aa14111695d8d170020805e508ca2168604a465ad93e851369954b,mc,2014c4218a0dc6d92e04176d50087ff66e5fc555a99e724637b714ec6e9d86a5
16845,0bb58df415919498016366000d0a79,eb1ad7421ef59662b9d641a5930fdb774f4412c33bfb1e973084ae7e76a781a2,db,13c394bf119714efd7e78a4e9d693bf5474b9aa3f34e944bf68a30b9a1e7525b
16849,0bb58df415919498016366000d0a79,eb1ad7421ef59662b9d641a5930fdb774f4412c33bfb1e973084ae7e76a781a2,mc,98c6e8764a9816464aa6b10fac3273e2d9066bcae774b8c3208c3e0771a35164
16850,0bb58df415919498016366000d0a79,eb1ad7421ef59662b9d641a5930fdb774f4412c33bfb1e973084ae7e76a781a2,mq,57ee5b45172bf412c66c61a0ea3bc4b4b42573d4f214e8f835764f7d511d5a58
16866,0bb58df415919498016366000d0a79,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d,db,a89d23f5418e540189a2403b4e939b9993c3a98627d48e3577ef0594d0c83261
16867,0bb58df415919498016366000d0a79,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d,db,c50d1fdfa26c2cef5958b052f6c2a4af1a3e1cba6f121462d7765a68f7e17c0a
16872,0bb58df415919498016366000d0a79,638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,mc,9aa8cb66281589fab9b43b74b0b41317f990895b53bacfcf68c1b12ee427cd57
16874,0bb58df415919498016366000d0a79,638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,mc,bdd05db7cfd228dd2e964d1d96471a6549debabbfa83d3b5e95794937509ee22
16877,0bb58df415919498016366000d0a79,638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,rpc,638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f
16905,0bb58df415919498016366000d0a79,e46b39a0fb057cdc5a4b07607c9ae5e5e634c53c6f8c0796aeb9f7f49fa5be12,rpc,638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f
16906,0bb58df415919498016366000d0a79,638af76f4c8627da14a945387423edc4b1cacff2dcb539ec3b1469ddf592305f,rpc,648b2a0c2f0a2c60f552c18abbc9ac747657751fc8db49d0f18cc6c5f9f81fe0
16908,0bb58df415919498016366000d0a79,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f,mq,e46b39a0fb057cdc5a4b07607c9ae5e5e634c53c6f8c0796aeb9f7f49fa5be12
16909,0bb58df415919498016366000d0a79,48c387ba3d9f828db8f84f5df756e67ca5b781c7dd5e749c6cac81ec9f8bf7fd,mc,a160aaf36ac130dc7cb5d4328da7d94b0038e13cafd49b21bed81ede758423c1
16911,0bb58df415919498016366000d0a79,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f,mq,48c387ba3d9f828db8f84f5df756e67ca5b781c7dd5e749c6cac81ec9f8bf7fd
16912,0bb58df415919498016366000d0a79,48c387ba3d9f828db8f84f5df756e67ca5b781c7dd5e749c6cac81ec9f8bf7fd,mq,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f
16913,0bb58df415919498016366000d0a79,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f,mq,12bc3fe2791d9f2946a74114ff349795461e695a099ae3f4fe0f76ea5ce4476d
16918,0bb58df415919498016366000d0a79,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f,mq,58d745e6fac32dd9ddb2db4a491e3d5deed19311aa01098b095e95338dc794f2
16922,0bb58df415919498016366000d0a79,c2b8e526bf09520b26d0982daa6954712e829d3c6cfe180612abfd254f404a1f,mc,9db2b33559de5c955d8583df93bcd23f612e0b587a6dcd1a9e0859d79396e0fb
16924,0bb58df415919498016366000d0a79,c2b8e526bf09520b26d0982daa6954712e829d3c6cfe180612abfd254f404a1f,db,ebe17e125d24b1511f9225a597122afdaf2239c16d9d9c1129f21360a931fce5
16931,0bb58df415919498016366000d0a79,20539faa5e9e6271087ab706a900d1e854b8ebcfba9ab996ff85efefee68587d,db,511a24d4e5f0b564bc9f76f014ef0fda5f5e751e37c31f188c91a72fd070ccb7
16937,0bb58df415919498016366000d0a79,cefa3691e4565a4d09cec6401e5d5d874675a60e792d426074aa11ce00fe9cba,mq,6eef3cb72b067c4da010b99f8a6cb85221256d6e4a0ac594d800f36c2fce650e
16943,0bb58df415919498016366000d0a79,c2b8e526bf09520b26d0982daa6954712e829d3c6cfe180612abfd254f404a1f,mc,756924d406545c0fd5ffe083e90a3b334c13986013c44d7fc935cd51024ca615
16948,0bb58df415919498016366000d0a79,81da45152cce70f229b6fe9abdf8e303a5ec88da52bf60e80b23edb2bf8d468e,mq,379e23daa893e9f183169734b12ee6c2ca81ca05d270a8ded42d4fa1b41fa0b6
16949,0bb58df415919498016366000d0a79,81da45152cce70f229b6fe9abdf8e303a5ec88da52bf60e80b23edb2bf8d468e,mq,24b40e1f85ac43aa9500246a9597f7628702a1172c79fca706fe829dc18c57ce
16950,0bb58df415919498016366000d0a79,24b40e1f85ac43aa9500246a9597f7628702a1172c79fca706fe829dc18c57ce,mc,a7c2d5903fa9a7cb8f982ccaa279f5d4fdbe4dfb997c072bdb7ef3243b051888
16951,0bb58df415919498016366000d0a79,81da45152cce70f229b6fe9abdf8e303a5ec88da52bf60e80b23edb2bf8d468e,mq,d54a2729307ad61ba178cf84e86a3b5b0a138dfb48c1caf6e9bb1749c5371573
16993,0bb58df415919498016366000d0a79,c2b8e526bf09520b26d0982daa6954712e829d3c6cfe180612abfd254f404a1f,mc,e9b5993724d2f6d0e47bb119c5e3ccdfb7b22325395fb8b5ef15ea789547bf9d
16997,0bb58df415919498016366000d0a79,c2b8e526bf09520b26d0982daa6954712e829d3c6cfe180612abfd254f404a1f,mc,bbb95f31b8492d404c35ed4947d32d545f02331d9bf65d4147789bd73f0f50dc
16998,0bb58df415919498016366000d0a79,c2b8e526bf09520b26d0982daa6954712e829d3c6cfe180612abfd254f404a1f,mc,d09611da4823f4bfdb340db4e8d94161aa789093bf667ec25971d46909c9b59b
16999,0bb58df415919498016366000d0a79,6d430ad304b8dcafd1de32f381686201e2cda1b6deec56f16cf9f3d1101fa3d1,mc,82258f73d09a148db7434d3f68d7094aabc9a12c6f9d5a07ff07f0c67d4f847d
17001,0bb58df415919498016366000d0a79,c2b8e526bf09520b26d0982daa6954712e829d3c6cfe180612abfd254f404a1f,db,fcdd9b8d2672c7afabef1eb5753c06a791e599f696627bd79bb3ff080797e005
17002,0bb58df415919498016366000d0a79,c2b8e526bf09520b26d0982daa6954712e829d3c6cfe180612abfd254f404a1f,mq,2acfd7708f39b85b3a441f9e804b269630cb72c115c8ac86d786a08d30f8e86f
17216,0be3e24815918973841219000d0c83,b1ba9b8b63230f3db6ec063062f08da2a9888f604cefaf01c634a0b6c5d29ad5,rpc,e310606888ea1e1a32da785c17ca8c8c37c95df5197b9b1a2600e3339163a2fc
17217,0be3e24815918973841219000d0c83,da5ac969e69381adca65851753b9ed2decfe45094204841584c2c9bdd43cb53c,mq,b1ba9b8b63230f3db6ec063062f08da2a9888f604cefaf01c634a0b6c5d29ad5
17218,0be3e24815918973841219000d0c83,b1ba9b8b63230f3db6ec063062f08da2a9888f604cefaf01c634a0b6c5d29ad5,mc,709f09816fd402306372d0331095e04b04eff807c8a99e5f49d4a695c6e801a9
17219,0be3e24815918973841219000d0c83,e310606888ea1e1a32da785c17ca8c8c37c95df5197b9b1a2600e3339163a2fc,rpc,5097d65c0efe89f59dcda0b6da0dce47a64180b02fc1ed4c28bc92fcb4c811e6
17220,0be3e24815918973841219000d0c83,b1ba9b8b63230f3db6ec063062f08da2a9888f604cefaf01c634a0b6c5d29ad5,mc,01d660afcfadafd587e20ec4c04ddbc7eb0de95643ba0eec5fc1aeb15e341a85
17222,0be3e24815918973841219000d0c83,b1ba9b8b63230f3db6ec063062f08da2a9888f604cefaf01c634a0b6c5d29ad5,mc,676ca482c56de84046ce1d0076abd6cdb0f25778d036dbbb764581671a685180
17223,0be3e24815918973841219000d0c83,b1ba9b8b63230f3db6ec063062f08da2a9888f604cefaf01c634a0b6c5d29ad5,rpc,2a793a43ad08bd77e7da24019d2d06547c7b7803fd1944a95409ac261a4098d2
17227,0b5218df15919498419341000e5fc0,35114acfb54c54fb9618f23cd28bbc57c765f597df140977d7030dcc52775ed4,mc,b8fbea65c0589d9219e3ce9a9c91cf884c46b66c877e477227a0dff2f9a593ea
17248,0b5114ca15919498258219000ec50a,388c2211b1eb35577369a5f8f727c957f6ad07d703ba80bd20726531d711a44b,rpc,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db
17250,0b5114ca15919498258219000ec50a,3322acdce65a8353e2f8a32a2bf0474526cfc62c3d13289ab64fb6a5e089e2db,db,4761b18181da4729aa5a72c6b745428a8ae24fcee2b669b2be1428268b291622
17264,0bfb453e15919499511085000d0c95,48e8faba4a168f803d7f16abb37ff877edd589b8081166d08e1efbb94ae898d1,db,c5425b8777d2cfe68ed835226b80c6d33bcc2d6d910b5b0ee8039ef44eb25e93
17277,0bfbbf2215918999589385000d0cad,edd5edf6fabedb37dc011f2ff1dea0a07350815be8361d081e3e513332c13749,db,0dc49cc0cc0161c46d1ff464690a447239e7fa7e924cbc7763d3c15eaad6fb4e
17278,0bfbbf2215918999589385000d0cad,73257ee66fbea0ea8b789e1027396c9292d7140b6d5937ad3f79ced163e337e8,db,0dc49cc0cc0161c46d1ff464690a447239e7fa7e924cbc7763d3c15eaad6fb4e
